t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
357253.2843315,3.3999676816165447e-06,1715805,200.0,0.014485339997548526,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2184783793697909,0.06308813431362532,True,1.369568128715804,2.052127747293447,1.551583473033544,0.20282616096088635,0.22191352121570196,-0.20494097937665723,4.52154819995656,1.1267262489660113,0.5271270126106299,0.6121338732102984,1.027233214230044,-0.5629992239722071,0.0,0.0,0.0,True,inside_operational_region,0.16956812871580396,estimated_actuator_state_not_measured_surface_marker,rad
357253.2920486,0.009692199993878603,1715806,200.0,0.014684674998252746,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.488011262734001,0.4031070584545709,True,1.3924989403408183,2.052068769071045,1.5530784016429904,0.20459784805941972,0.22885479967209488,-0.20659223564425977,4.498474084571127,1.1227502701134457,0.5472201250713455,0.5814669825556404,1.0717676408830032,-0.568515542543694,0.0,0.0,0.0,True,inside_operational_region,0.19249894034081838,estimated_actuator_state_not_measured_surface_marker,rad
357253.2977189,0.015430299972649664,1715807,200.0,0.014625574995707581,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4416754254312332,0.6797649164517031,True,1.415411114729793,2.051952608897423,1.5544375434287363,0.20447609832732594,0.23592028338649174,-0.20804351507035745,4.477356309970867,1.1196094761965993,0.5777008006410775,0.49163451590587465,1.1141866851493414,-0.5676938953002905,0.0,0.0,0.0,True,inside_operational_region,0.21541111472979302,estimated_actuator_state_not_measured_surface_marker,rad
357253.3037826,0.021513399959076196,1715808,200.0,0.01489774749946272,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5974629566402705,0.6689592343758411,True,1.4382766188301472,2.051814655585317,1.555740768062359,0.20426033102665553,0.2438448049300761,-0.20907213977449546,4.456553654933751,1.1178326328187786,0.614310975579589,0.41064588042663763,1.180386110932148,-0.5592995403978139,0.0,0.0,0.0,True,inside_operational_region,0.23827661883014728,estimated_actuator_state_not_measured_surface_marker,rad
357253.3368118,0.027501799981109798,1715809,200.0,0.046389027499069,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.116320859880789,0.4418432870269166,True,1.461015222219264,2.051811419646491,1.5573701797354425,0.20416996769631668,0.2493977301693051,-0.20965245618374562,4.43794902363671,1.1163205975460668,0.6237726631246666,0.34391217013915454,1.1611012545346893,-0.521987601430762,0.0,0.0,0.0,True,inside_operational_region,0.2610152222192641,estimated_actuator_state_not_measured_surface_marker,rad
357253.3428683,0.0604948999825865,1715812,200.0,0.03543996249903617,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.2411623574583048,0.1586095272129202,True,1.5287152040619234,2.0511758699767757,1.5623105825072299,0.2039267286454356,0.26798042865810023,-0.21082686992079003,4.3840484299450155,1.0951816421290268,0.6765422869033092,0.20884775273766304,1.175678770851161,-0.4438184688045479,0.0,0.0,0.0,True,inside_operational_region,0.32871520406192345,estimated_actuator_state_not_measured_surface_marker,rad
357253.3494857,0.0670348999556154,1715817,200.0,0.017436669998497217,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.4023311147758186,0.20827874879239294,True,1.6387642105681786,2.0483081999826553,1.5720624858851675,0.20805068783280278,0.3027291859780048,-0.21210505289204518,4.27615845008165,1.0287582355499862,0.7551508032229111,0.1930127389293812,1.269494838771283,-0.38399416818896337,0.0,0.0,0.0,True,inside_operational_region,0.4387642105681786,estimated_actuator_state_not_measured_surface_marker,rad
357253.3555147,0.0729245999827981,1715818,200.0,0.01579036999923175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3721125397526492,0.4329674364989363,True,1.6603245282949683,2.047405825457769,1.5742788592428594,0.21006139256869494,0.3091019239143096,-0.21316662335945757,4.250656357164623,1.0095267549923104,0.7607723737681693,0.23852627070823246,1.2587085585447428,-0.39708978907650133,0.0,0.0,0.0,True,inside_operational_region,0.4603245282949684,estimated_actuator_state_not_measured_surface_marker,rad
357253.3612602,0.07892189995618537,1715820,200.0,0.015405367496899254,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1540842396449218,0.7606899392596194,True,1.7031477637363417,2.045523413966812,1.5794866522862046,0.21646600397130067,0.31802547453663843,-0.2152463796651043,4.214418286717437,0.9758663950257958,0.7339134150794879,0.37662978128993185,1.1317582883067911,-0.39268432716468027,0.0,0.0,0.0,True,inside_operational_region,0.5031477637363417,estimated_actuator_state_not_measured_surface_marker,rad
357253.3675065,0.08494939998490736,1715821,200.0,0.014830067496407702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.575761918933788,0.30748259493983066,True,1.7244246489602348,2.044570049943135,1.5818190707767465,0.21774854180000514,0.32573766085340594,-0.215897787719304,4.188729821732663,0.9679413336649759,0.7546404505189015,0.3634777606677878,1.1897355241443883,-0.40272729186050926,0.0,0.0,0.0,True,inside_operational_region,0.5244246489602349,estimated_actuator_state_not_measured_surface_marker,rad
