t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
357962.3887872,1857626,200.0,0.01427500000136206,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9252030639027629,2.1057736757297176,1.3670441767911021,-0.16499747703829612,-17.33327696856342,-5.745401358455847,0.0,0.0,0.0,0.0,0.9252030639027629,2.1057736757297176,1.3670441767911021,-0.002879749231802009,-0.30252275326153333,-0.10027617055360949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357962.3963735,1857628,200.0,0.013470699996105395,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.6573912809937903,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9265227989436089,2.1046590584852924,1.36826562115006,-0.17529714093505272,-17.006420300590637,-5.929280109458143,0.08358477816741877,-0.04453166773646126,0.2257393756070152,-0.12047150509369213,0.9265227989436089,2.1046590584852924,1.36826562115006,-0.0030595122786492013,-0.2968180282233104,-0.10348546018305438,0.03982907530282041,-0.038222503076016746,-0.06276225107835726,-0.04453166773646126,0.2257393756070152,-0.12047150509369213,0.0,0.0,0.0
357962.4022966,1857629,200.0,0.013358999996853527,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7610039663991015,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9270285951127093,2.1040266339510545,1.3687000020350029,-0.2035355290641738,-16.837083445139964,-6.055687181242966,0.10532102357568023,-0.08508232972307728,0.30724305166270627,-0.18707712728367457,0.9270285951127093,2.1040266339510545,1.3687000020350029,-0.0035523651269584455,-0.2938625425507224,-0.10569167978350436,0.0498277336714267,-0.05509626102152329,-0.074660009279711,-0.08508232972307728,0.30724305166270627,-0.18707712728367457,0.0,0.0,0.0
357962.4094994,1857631,200.0,0.012935099999594968,0.01,vicon_frame_time,2,200.0,False,0.6,4,False,so3_window,0.7299938390550799,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9284218365143349,2.102801531417585,1.3694339774992539,-0.19072928692579735,-16.44327752196027,-6.199726121254201,0.14183016238986512,-0.07107939063165056,0.45772893189566927,-0.20739381016409142,0.9284218365143349,2.102801531417585,1.3694339774992539,-0.0033288540368361375,-0.2869893325773809,-0.10820563353778301,0.07982022637748551,-0.07525846955605807,-0.08989265367460438,-0.07107939063165056,0.45772893189566927,-0.20739381016409142,0.0,0.0,0.0
357962.4161197,1857632,200.0,0.01291049999781535,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.19437727594084928,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9288723305476481,2.1023903049869905,1.370107823821093,-0.21703351826190467,-16.440007860037554,-6.241815282297963,0.14867394640688514,-0.08492966727855895,0.358654582276173,-0.1926099924876965,0.9288723305476481,2.1023903049869905,1.370107823821093,-0.0037879494808574776,-0.28693226621140244,-0.10894022797739877,0.07464714284538326,-0.07430304736446473,-0.1049323761170613,-0.08492966727855895,0.358654582276173,-0.1926099924876965,0.0,0.0,0.0
357962.4228765,1857633,200.0,0.013856699999450939,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.7966551766815568,0.13162472020647745,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9292829490722627,2.10172673054056,1.370592354473295,-0.20940185711786982,-16.23704488054229,-6.348072733378452,0.15565989232546615,-0.0837249317688085,0.4171804573223272,-0.21939139113471726,0.9292829490722627,2.10172673054056,1.370592354473295,-0.003654751866497552,-0.2833898939595523,-0.11079477035353014,0.07297390482145547,-0.08485308465700912,-0.10818856371204544,-0.0837249317688085,0.4171804573223272,-0.21939139113471726,0.0,0.0,0.0
357962.4294157,1857634,200.0,0.01294209999832674,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.36491601150572184,0.3378203054452772,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9298754954313941,2.1012193394253984,1.370918835069976,-0.2405847335173614,-16.138654742873975,-6.358123671344301,0.15812345960631305,-0.08954268007592785,0.4049124963325288,-0.18821548807260996,0.9298754954313941,2.1012193394253984,1.370918835069976,-0.004198995729911115,-0.2816726621057497,-0.11097019231394789,0.08042054555559972,-0.08534118129993547,-0.10607755231310993,-0.08954268007592785,0.4049124963325288,-0.18821548807260996,0.0,0.0,0.0
357962.4359114,1857636,200.0,0.012990600000193808,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.52514248663507,0.1070604943297429,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9307325154491557,2.1001949316564272,1.3716893874724514,-0.2526188522410825,-15.861653764965565,-6.471717395696116,0.15646939592624234,-0.08542659739359537,0.42842781102596655,-0.18829852517407336,0.9307325154491557,2.1001949316564272,1.3716893874724514,-0.0044090307242159454,-0.2768380830100039,-0.11295277681348992,0.07748537779661706,-0.08770655076721523,-0.10385686805289578,-0.08542659739359537,0.42842781102596655,-0.18829852517407336,0.0,0.0,0.0
357962.4431243,1857637,200.0,0.013360799999645678,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5893567405223153,0.010040388827958754,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.931051980494356,2.0995873303420445,1.371960564362966,-0.2525393878914656,-15.708714187559135,-6.54326414119353,0.15348960798078243,-0.08246556225083825,0.4461763188559359,-0.19657769132516092,0.931051980494356,2.0995873303420445,1.371960564362966,-0.004407643809677175,-0.274168783827653,-0.11420150309150623,0.07384149832447583,-0.09325602274867573,-0.09700416024268843,-0.08246556225083825,0.4461763188559359,-0.19657769132516092,0.0,0.0,0.0
357962.4501911,1857638,200.0,0.0138781999994535,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5080775366575083,0.03364988413076408,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.9313635826904396,2.0991213820471266,1.3722945268576443,-0.2505831162197577,-15.573727616951583,-6.598205706999366,0.14827076127043573,-0.07620072814997811,0.45048017669652785,-0.1942496024518952,0.9313635826904396,2.0991213820471266,1.3722945268576443,-0.004373500427942378,-0.2718128237245754,-0.1151604143110192,0.06923557308965066,-0.0913615664757085,-0.09404104549486292,-0.07620072814997811,0.45048017669652785,-0.1942496024518952,0.0,0.0,0.0
