t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358153.8899701,3.1999661587178707e-06,1895927,200.0,0.015783394999053776,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7115512000901183,0.3976664079311911,True,1.2548131905457072,2.0449685219482747,1.52986980110767,0.031188789199751543,-0.06102422313353095,0.003812587032161918,5.138729234296234,-0.09633500081020505,0.021630592195501508,-0.17851940684795065,-0.10197842725057206,0.4424095065190401,0.0,0.0,0.0,True,inside_operational_region,0.05481319054570721,estimated_actuator_state_not_measured_surface_marker,rad
358153.8997699,0.009196800005156547,1895928,200.0,0.02038890749951236,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7508460620625084,0.4698291578394564,True,1.2804054178837703,2.044348676497016,1.5273874446468827,0.029984656943865318,-0.06421653553303708,0.005456103743201268,5.1386871326928,-0.11450837911604043,0.04230051778327765,-0.1854758394381752,-0.18967451493762744,0.42657907200664863,0.0,0.0,0.0,True,inside_operational_region,0.08040541788377031,estimated_actuator_state_not_measured_surface_marker,rad
358153.906372,0.017489299993030727,1895930,200.0,0.0158123949982059,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6940016067310717,0.25282030699027275,True,1.3317187466864446,2.0437046157125787,1.521578216771747,0.028719559316572774,-0.06965693959433805,0.009660499411806356,5.1462606824164,-0.1253024550201926,0.09812662131129424,-0.15967082797019994,-0.29095835549353966,0.42915849465309863,0.0,0.0,0.0,True,inside_operational_region,0.13171874668644468,estimated_actuator_state_not_measured_surface_marker,rad
358153.9125589,0.024011799949221313,1895931,200.0,0.015779394997948157,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5574036810335243,0.6152913649663153,True,1.3573317388321837,2.04322522826725,1.518341516003569,0.029006903713256094,-0.06880430907278257,0.012278485331332245,5.147514468713487,-0.14114487677523022,0.1463543605557424,-0.11744229520436214,-0.21154012175126247,0.44383343311450085,0.0,0.0,0.0,True,inside_operational_region,0.15733173883218377,estimated_actuator_state_not_measured_surface_marker,rad
358153.9186637,0.03010779997566715,1895932,200.0,0.015412342499761953,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8405610927541985,0.620156905795965,True,1.3829335752025562,2.042882821092518,1.5152537372434483,0.030394968836649827,-0.07105809131686502,0.015447491108638634,5.1478456802747266,-0.1535931805277491,0.1624752047616287,-0.044215411103677243,-0.24824870211999162,0.4774226018599766,0.0,0.0,0.0,True,inside_operational_region,0.18293357520255626,estimated_actuator_state_not_measured_surface_marker,rad
358153.9248635,0.03616129996953532,1895934,200.0,0.014754320000785618,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7371429415216948,0.3852529390158646,True,1.434108749659349,2.042162073116211,1.5086205962639205,0.03240813821181865,-0.07458514449253162,0.021454596513661883,5.148384362272438,-0.17989125191465338,0.20116795216345912,0.04148803248350147,-0.2735746240767372,0.5166758969188151,0.0,0.0,0.0,True,inside_operational_region,0.23410874965934902,estimated_actuator_state_not_measured_surface_marker,rad
358153.9306776,0.04209239996271208,1895935,200.0,0.01484841999698964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5707118941786319,0.6097067036637427,True,1.4595786814155112,2.041718870386642,1.5051640266813946,0.033095023196191065,-0.07330903516263243,0.023862530584509045,5.143160620738341,-0.19356873877361705,0.23387804716161925,0.06340042472804515,-0.18283944802320148,0.509172202735074,0.0,0.0,0.0,True,inside_operational_region,0.2595786814155112,estimated_actuator_state_not_measured_surface_marker,rad
358153.9367926,0.04820209997706115,1895936,200.0,0.014899644997758772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.481652068122749,0.48839811337925443,True,1.4849907907831645,2.041260684401646,1.5017615929172883,0.03505688896764436,-0.07319885074377819,0.025118686575541282,5.13661349963038,-0.20147343899634687,0.2527757872950042,0.12129637206327892,-0.1472711862595571,0.4659184091241232,0.0,0.0,0.0,True,inside_operational_region,0.2849907907831646,estimated_actuator_state_not_measured_surface_marker,rad
358153.9431428,0.054627599951345474,1895938,200.0,0.014580089998821877,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.41173076534982594,0.4184047041572573,True,1.536091911384375,2.0402685761660044,1.4939930288576042,0.03260316579433287,-0.07435501692386515,0.02840236602700985,5.141179587148092,-0.2238703291450428,0.30868266829128466,0.019821394329478118,-0.13459003907912126,0.4259996533175952,0.0,0.0,0.0,True,inside_operational_region,0.336091911384375,estimated_actuator_state_not_measured_surface_marker,rad
358153.9488989,0.06039859994780272,1895939,200.0,0.01475098999774238,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2891230852504487,0.34738521010252205,True,1.5614918700013245,2.0398052994240374,1.490043097066404,0.03291611090818014,-0.07551876466765073,0.029177754407847978,5.1366594806213595,-0.22780113181749018,0.32727808123678004,0.028884770259939477,-0.1500856586567293,0.3820281997836807,0.0,0.0,0.0,True,inside_operational_region,0.36149187000132454,estimated_actuator_state_not_measured_surface_marker,rad
358153.9550136,0.06608229997800663,1895940,200.0,0.015167277498047763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.422306436078629,0.5006184437939049,True,1.5869507411995092,2.039298578727747,1.4860668125546201,0.03169121454845092,-0.07456169240998456,0.030701591353206492,5.13495843542618,-0.23770630142517676,0.35217054313367746,-0.01295306731820449,-0.09154701373956348,0.36795100577049183,0.0,0.0,0.0,True,inside_operational_region,0.38695074119950923,estimated_actuator_state_not_measured_surface_marker,rad
358153.960721,0.07219979999354109,1895941,200.0,0.014446177500584592,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.33003548271221167,0.16038027472284427,True,1.6123261329878016,2.0388022906427743,1.4820082691039511,0.031141387813614863,-0.0745213231912003,0.03229843777390995,5.13033031915135,-0.24679993110035947,0.37197388112624613,-0.025158293380891164,-0.07327605587637234,0.3596374029448261,0.0,0.0,0.0,True,inside_operational_region,0.41232613298780163,estimated_actuator_state_not_measured_surface_marker,rad
358153.9666654,0.07817229995271191,1895942,200.0,0.0148011074960538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8197973965944683,0.587619480908388,True,1.6377646303836797,2.038343505958123,1.4776501844372827,0.02859935991729534,-0.07245491954951744,0.03495582902213856,5.129372508045549,-0.25964636234862665,0.4105145113559907,-0.09919909254069952,0.010428170121383834,0.38594311951714977,0.0,0.0,0.0,True,inside_operational_region,0.43776463038367974,estimated_actuator_state_not_measured_surface_marker,rad
358153.9726969,0.08425039995927364,1895943,200.0,0.014589622499915715,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6524156143950449,0.4760311182422962,True,1.6631099689721842,2.0379039227298255,1.4734966808069636,0.02834463549673627,-0.0700795877891145,0.03719531794544073,5.12339352954383,-0.2690168238362023,0.43606820638171495,-0.08584053680707548,0.08995910020854885,0.3937955568119262,0.0,0.0,0.0,True,inside_operational_region,0.46310996897218426,estimated_actuator_state_not_measured_surface_marker,rad
358153.97834,0.08985329995630309,1895945,200.0,0.01489418999699425,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.633060363399219,0.3170521169214579,True,1.7137996951446737,2.0369059819429634,1.4653416490904376,0.02883879610358875,-0.06572519257728482,0.041730459222685035,5.113389736329926,-0.2935482891090494,0.4714604542354156,-0.03664524924674071,0.19610756601023788,0.4074377723754524,0.0,0.0,0.0,True,inside_operational_region,0.5137996951446737,estimated_actuator_state_not_measured_surface_marker,rad
358153.9843711,0.09588809998240322,1895946,200.0,0.014847889997327151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8172804475801031,0.24868795741512986,True,1.7391931447677602,2.036380470060842,1.461087211789124,0.028571644913407912,-0.06241067599280026,0.0441227667488473,5.11135391798668,-0.3071686448969067,0.5006118729959379,-0.034337115500625764,0.27614897482553047,0.4159080651224276,0.0,0.0,0.0,True,inside_operational_region,0.5391931447677603,estimated_actuator_state_not_measured_surface_marker,rad
