t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
358367.8723154,1938724,200.0,0.014037299999472452,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17873595998431657,2.057049614102958,1.428147888928076,175.74851588314706,25.016776236164297,1.8913080671980123,0.0,0.0,0.0,0.0,0.17873595998431657,2.057049614102958,1.428147888928076,3.0673902576544663,0.4366251135557415,0.03300955294213548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358367.8789424,1938725,200.0,0.014651399997092085,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.05823992790763643,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.179219959226526,2.0565680692523163,1.4280211026894623,175.75854569728116,25.022502481323432,1.908316309088025,0.030864395989494222,0.00220040721138919,-0.0035445715694950837,-0.012251944577013974,0.179219959226526,2.0565680692523163,1.4280211026894623,3.0675653109344694,0.4367250553875448,0.033306402763091825,0.01645278687501473,0.0230748586214515,-0.012225696030969985,0.00220040721138919,-0.0035445715694950837,-0.012251944577013974,0.0,0.0,0.0
358367.884987,1938726,200.0,0.014486599997326266,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.6916789250126963,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.1795316559323834,2.0558904767780275,1.4273309769548885,175.77832216475989,24.82565384212538,1.902759931477602,0.0659636574521532,0.01886916038265696,0.14924125113116815,0.005636617239008787,0.1795316559323834,2.0558904767780275,1.4273309769548885,3.0679104754063866,0.43328939850546844,0.03320942567930585,0.011615514839997641,0.05086234153882875,-0.04036466440656156,0.01886916038265696,0.14924125113116815,0.005636617239008787,0.0,0.0,0.0
358367.8911875,1938727,200.0,0.013817999999446329,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.837214628456676,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.17988953401300112,2.0559925882473857,1.4268693033978184,175.67766544912544,24.60684265035125,1.8248045986345898,0.06980273645241604,-0.038122018676373645,0.28125133605544705,0.0718084842386261,0.17988953401300112,2.0559925882473857,1.4268693033978184,3.0661536843043216,0.4294704227687971,0.03184884845170721,0.015252470940319174,0.037473813092128036,-0.056881433515659774,-0.038122018676373645,0.28125133605544705,0.0718084842386261,0.0,0.0,0.0
358367.8971601,1938728,200.0,0.014567699996405281,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.7114472782610956,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18078993723419012,2.0555016737201015,1.4269467235387272,175.77035482818178,24.78218988134556,1.802684566770587,0.09128337648028098,0.049421292864689256,0.0819410389052733,0.061254991109669164,0.18078993723419012,2.0555016737201015,1.4269467235387272,3.0677714191504837,0.43253080928390286,0.031462781065034306,0.048865571055694446,0.053055397759709834,-0.05594582697217522,0.049421292864689256,0.0819410389052733,0.061254991109669164,0.0,0.0,0.0
358367.9815295,1938745,200.0,0.015475487498952495,0.085,vicon_frame_time,17,200.0,False,0.9,6,False,so3_window,0.1369058285135388,0.02272728169996716,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2017766409616999,2.0513749916591415,1.4234776692683313,176.04126687603022,24.488943520734125,1.3697894003277886,0.2525206243655972,0.081412273711722,0.06149247928642829,0.0787339521767728,0.2017766409616999,2.0513749916591415,1.4234776692683313,3.0724997263687595,0.4274126947717427,0.023907335094638604,0.2044619366763078,0.06373990422949759,-0.13378791720248515,0.081412273711722,0.06149247928642829,0.0787339521767728,0.0,0.0,0.0
358368.0046913,1938750,200.0,0.015254942500532623,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.08943679629310433,0.028471570851592062,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.21221651252660756,2.0502744467379723,1.4222532130881211,176.1259564884762,24.40452337568977,1.3470351059507888,0.3740088894314906,0.07298124570024289,0.05951722904533069,0.046390600657578544,0.21221651252660756,2.0502744467379723,1.4222532130881211,3.0739778389481796,0.42593928528570757,0.023510197738791927,0.31507965527141923,0.06694300038853923,-0.19006865840216952,0.07298124570024289,0.05951722904533069,0.046390600657578544,0.0,0.0,0.0
358368.0389294,1938757,200.0,0.015397882496912572,0.035,vicon_frame_time,7,200.0,True,0.5,7,True,so3_window_spike_downweighted,85.389556216287,9.265696245242344,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23211738107308788,2.047731796469184,1.4279162698109227,4.7257197161402615,-11.398435383464744,-3.86138872259053,0.5529460141736198,0.0669524773857425,0.05519051970721158,0.06448068218366047,0.23211738107308788,2.047731796469184,1.4279162698109227,0.08247936857305938,-0.1989402270172822,-0.06739394690858269,0.5019912989426409,-0.05062846915300007,-0.22625381430507813,0.0669524773857425,0.05519051970721158,0.06448068218366047,0.0,0.0,0.0
358368.0563258,1938760,200.0,0.01526923999842113,0.015,vicon_frame_time,3,200.0,True,0.5,7,True,so3_window_spike_downweighted,199.46336312398518,10.354354930138335,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23839252787872578,2.0480325413422107,1.4195879020130069,176.31791244399935,23.982428665151122,1.3660063411424783,0.5283152391299792,0.0723820335798799,0.056578113120034114,0.06647283064250994,0.23839252787872578,2.0480325413422107,1.4195879020130069,3.0773281023908705,0.41857234283155575,0.023841308256057125,0.33598923054678886,0.05864563843870421,-0.4034710868769417,0.0723820335798799,0.056578113120034114,0.06647283064250994,0.0,0.0,0.0
358368.0904641,1938767,200.0,0.01500581749559261,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,0.21424603603042705,0.146563446500527,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26204539039751307,2.0468444218202904,1.4172621385696895,176.45920274063565,23.574896437511942,1.3806720674730517,0.6486937185387759,0.06935558296944151,0.1476369918434736,0.029002355214151898,0.26204539039751307,2.0468444218202904,1.4172621385696895,3.0797940832682933,0.411459563651265,0.024097273467722058,0.54832452186979,0.0683265366894045,-0.3398164851386147,0.06935558296944151,0.1476369918434736,0.029002355214151898,0.0,0.0,0.0
