t_host_s,t_s,case_id,command_axis,scheduled_command_value,pulse_active,packet_sequence,aggregate_command_units,delta_a_cmd_norm,delta_e_cmd_norm,delta_r_cmd_norm,physical_surface_units,physical_surface_order,aileron_l_physical_surface_norm,aileron_r_physical_surface_norm,rudder_physical_surface_norm,elevator_physical_surface_norm,packet_surface_units,aileron_l_packet_surface_norm,aileron_r_packet_surface_norm,rudder_packet_surface_norm,elevator_packet_surface_norm,receiver_channel_units,receiver_channel_order,receiver_ch1_aileron_r_code,receiver_ch2_aileron_l_code,receiver_ch3_rudder_code,receiver_ch4_elevator_code,packet_bytes
358291.9252983,2.700020559132099e-06,C1_rudder_pos0p8,delta_r,0.8,False,443,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bb0100000080008000800080
358291.94383,0.023404499981552362,C1_rudder_pos0p8,delta_r,0.8,False,444,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bc0100000080008000800080
358291.9675458,0.0469990000128746,C1_rudder_pos0p8,delta_r,0.8,False,445,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bd0100000080008000800080
358291.9913596,0.07074070000089705,C1_rudder_pos0p8,delta_r,0.8,False,446,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400be0100000080008000800080
358292.0156488,0.09501059999456629,C1_rudder_pos0p8,delta_r,0.8,False,447,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400bf0100000080008000800080
358292.0408017,0.1199872000142932,C1_rudder_pos0p8,delta_r,0.8,False,448,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c00100000080008000800080
358292.0667937,0.1459119999781251,C1_rudder_pos0p8,delta_r,0.8,False,449,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c10100000080008000800080
358292.092742,0.1719473999692127,C1_rudder_pos0p8,delta_r,0.8,False,450,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c20100000080008000800080
358292.1192708,0.19852029997855425,C1_rudder_pos0p8,delta_r,0.8,False,451,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c30100000080008000800080
358292.1447945,0.22409520001383498,C1_rudder_pos0p8,delta_r,0.8,False,452,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c40100000080008000800080
358292.1693106,0.2487513999803923,C1_rudder_pos0p8,delta_r,0.8,False,453,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400c50100000080008000800080
358292.1933432,0.27265419997274876,C1_rudder_pos0p8,delta_r,0.8,True,454,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400c60100000080008066e60080
358292.2174462,0.29678779997630045,C1_rudder_pos0p8,delta_r,0.8,True,455,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400c70100000080008066e60080
358292.2413595,0.32072259997949004,C1_rudder_pos0p8,delta_r,0.8,True,456,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400c80100000080008066e60080
358292.2656872,0.34506530000362545,C1_rudder_pos0p8,delta_r,0.8,True,457,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400c90100000080008066e60080
358292.2900867,0.36946149996947497,C1_rudder_pos0p8,delta_r,0.8,True,458,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ca0100000080008066e60080
358292.3138286,0.39337439998053014,C1_rudder_pos0p8,delta_r,0.8,True,459,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400cb0100000080008066e60080
358292.3376156,0.4170295000076294,C1_rudder_pos0p8,delta_r,0.8,True,460,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400cc0100000080008066e60080
358292.3617437,0.441003100015223,C1_rudder_pos0p8,delta_r,0.8,True,461,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400cd0100000080008066e60080
358292.3857227,0.4650071000214666,C1_rudder_pos0p8,delta_r,0.8,True,462,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400ce0100000080008066e60080
358292.4097958,0.48926050000591204,C1_rudder_pos0p8,delta_r,0.8,True,463,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400cf0100000080008066e60080
358292.4331498,0.5125719999778084,C1_rudder_pos0p8,delta_r,0.8,True,464,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d00100000080008066e60080
358292.4569116,0.5364096999983303,C1_rudder_pos0p8,delta_r,0.8,True,465,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d10100000080008066e60080
358292.4805803,0.5600228999974206,C1_rudder_pos0p8,delta_r,0.8,True,466,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d20100000080008066e60080
358292.5046143,0.5841034000040963,C1_rudder_pos0p8,delta_r,0.8,True,467,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d30100000080008066e60080
358292.5281162,0.6075242999941111,C1_rudder_pos0p8,delta_r,0.8,True,468,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d40100000080008066e60080
358292.5524173,0.6318404999910854,C1_rudder_pos0p8,delta_r,0.8,True,469,normalized_aggregate_command,0.0,0.0,0.8,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.8,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.8,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,58982,32768,560400d50100000080008066e60080
358292.5766459,0.655911699985154,C1_rudder_pos0p8,delta_r,0.8,False,470,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d60100000080008000800080
358292.6005277,0.6800839999923483,C1_rudder_pos0p8,delta_r,0.8,False,471,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d70100000080008000800080
358292.6243141,0.7037422999856062,C1_rudder_pos0p8,delta_r,0.8,False,472,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d80100000080008000800080
358292.6484981,0.7279875999665819,C1_rudder_pos0p8,delta_r,0.8,False,473,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400d90100000080008000800080
358292.6723102,0.7516989000141621,C1_rudder_pos0p8,delta_r,0.8,False,474,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400da0100000080008000800080
358292.6964511,0.7758455000002868,C1_rudder_pos0p8,delta_r,0.8,False,475,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400db0100000080008000800080
358292.7207458,0.8001111000194214,C1_rudder_pos0p8,delta_r,0.8,False,476,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dc0100000080008000800080
358292.7450181,0.8244887000182644,C1_rudder_pos0p8,delta_r,0.8,False,477,normalized_aggregate_command,0.0,0.0,0.0,normalized_physical_surface_command,"Aileron_L,Aileron_R,Rudder,Elevator",0.0,0.0,0.0,0.0,normalized_servo_signed_packet_surface_command,0.0,-0.0,0.0,-0.0,uint16_after_receiver_channel_order,"Aileron_R,Aileron_L,Rudder,Elevator",32768,32768,32768,32768,560400dd0100000080008000800080
