t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
358384.1030309,2.800021320581436e-06,1941970,200.0,0.014949164999569123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37597161996694256,0.5054980120018188,True,1.2698261121715162,2.106133333835212,1.4437610427333036,0.22057286585477298,-0.08008000910350566,-0.0889437362800578,4.658139130549425,0.8378558232031053,-0.35140291887461683,0.5041516221845017,0.4876053006039685,-0.020245138497227283,0.0,0.0,0.0,True,inside_operational_region,0.06982611217151624,estimated_actuator_state_not_measured_surface_marker,rad
358384.1114741,0.008456700015813112,1941971,200.0,0.015165684997563008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3950525737111205,0.6031468840181163,True,1.2935858798610829,2.1086975569328867,1.4412800460532484,0.21944371226544312,-0.07852547470875271,-0.08838727307963712,4.670818548493811,0.8591440397732952,-0.28414593919816,0.3839518727275222,0.4609406381638498,-0.010134311002475969,0.0,0.0,0.0,True,inside_operational_region,0.09358587986108291,estimated_actuator_state_not_measured_surface_marker,rad
358384.1175313,0.014511000015772879,1941972,200.0,0.015663684998806788,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.39094600586626865,0.25450525869704,True,1.3172218665146183,2.1111499604765456,1.4389422319344252,0.2198962382416405,-0.07679674995408137,-0.08762932831827408,4.675337126853049,0.8677307991952877,-0.2348874668070312,0.3370020781625147,0.44584472963461186,0.003582005165376918,0.0,0.0,0.0,True,inside_operational_region,0.1172218665146183,estimated_actuator_state_not_measured_surface_marker,rad
358384.1234125,0.0203604000271298,1941974,200.0,0.015506985000397674,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.263550752075862,0.29831995112345056,True,1.3644397408289692,2.115954533902954,1.434078176978906,0.2214600019522246,-0.07630599410274996,-0.0856815530998003,4.680950721502023,0.871093978119834,-0.16712267846994233,0.2878949903967984,0.3405223147832858,0.05548724601519879,0.0,0.0,0.0,True,inside_operational_region,0.16443974082896928,estimated_actuator_state_not_measured_surface_marker,rad
358384.1294369,0.026429800025653094,1941975,200.0,0.01557608499541426,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.20223791273071032,0.2299410153188312,True,1.3880822850969126,2.1182153672353414,1.4314328329777244,0.2215973017009203,-0.07648025310731077,-0.08470542296303929,4.685871276865358,0.8666182957485506,-0.13455823358176844,0.24697052761141372,0.28522776160951663,0.0791666880132501,0.0,0.0,0.0,True,inside_operational_region,0.1880822850969126,estimated_actuator_state_not_measured_surface_marker,rad
358384.1351452,0.03222059999825433,1941976,200.0,0.015646824998043804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.635210599161291,0.4320595485762175,True,1.411687963050408,2.1205624097041627,1.4287292536734557,0.22454639332551762,-0.07576607453847117,-0.08396511688974773,4.687852050651051,0.8679963237167669,-0.10597515621590475,0.30599116821486766,0.26634841829213385,0.0847017389529345,0.0,0.0,0.0,True,inside_operational_region,0.21168796305040805,estimated_actuator_state_not_measured_surface_marker,rad
358384.1408855,0.037803300016094,1941977,200.0,0.01559692500006836,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48752276306570336,0.277894793503627,True,1.4352320317712133,2.12282990262834,1.4259214207601967,0.22672227634608433,-0.07475375069528178,-0.08367105028100763,4.686984070248773,0.8683909049475178,-0.07631348581405983,0.32826009748368573,0.25703218454625537,0.07256155162915845,0.0,0.0,0.0,True,inside_operational_region,0.23523203177121332,estimated_actuator_state_not_measured_surface_marker,rad
358384.1469509,0.04404230002546683,1941978,200.0,0.015453427499455176,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.648911662142446,0.5052570509141545,True,1.458860354538527,2.124908440938391,1.4231390044823586,0.22991149227236818,-0.07488147174778881,-0.08327969426335047,4.69086995341353,0.8588140597913977,-0.058143002219623596,0.3808347668020591,0.21298897082772295,0.0741027553473277,0.0,0.0,0.0,True,inside_operational_region,0.25886035453852707,estimated_actuator_state_not_measured_surface_marker,rad
358384.1527415,0.04986540001118556,1941980,200.0,0.015617244999302811,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.783481267613842,0.3385005955993135,True,1.5059815951982252,2.1290703970316116,1.417332556007517,0.23744770653210123,-0.07277422616762497,-0.08315859222050559,4.690859407476529,0.8521890619214834,-0.015885992090782897,0.49155906207086186,0.2114497596654606,0.041168417075072315,0.0,0.0,0.0,True,inside_operational_region,0.3059815951982252,estimated_actuator_state_not_measured_surface_marker,rad
358384.1588612,0.0554946000338532,1941981,200.0,0.015744444996526028,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6631909629851871,0.27237347064892214,True,1.5294923639252649,2.1310047205966214,1.4143410331787827,0.2399519530422629,-0.0706832593736828,-0.08271808370800571,4.689475824072931,0.8442790621766388,0.010750380269567317,0.49415985648906763,0.24739531029984962,0.03205762347564904,0.0,0.0,0.0,True,inside_operational_region,0.32949236392526493,estimated_actuator_state_not_measured_surface_marker,rad
