case_id,axis,cmd,throw_index,launch_speed,termination,active_packets,pulse_span_s,intended_duration,pre_n,post_n,mean_conf,dmean_p,dmean_q,dmean_r,delta_phi,delta_theta,delta_psi,dmean_u,dmean_v,dmean_w,delta_x_w,delta_y_w,delta_z_w
C1_elevator_pos0p2,delta_e,0.2,1,4.646818253038166,exit_gate_floor,15,0.3753459999570623,0.4,33,99,0.95,-0.09410674981760378,-1.1477719732916805,-0.08497652425875027,-0.059540278598687824,-0.28247484279307233,0.03646934690298309,-1.3334000888599147,-0.6122922707484115,0.6787636824785859,2.095254075868751,0.2772676187707579,-0.5861185191899303
C1_elevator_pos0p2,delta_e,0.2,2,4.927753107321388,exit_gate_floor,16,0.3708665000158362,0.4,36,115,0.95,-0.34894915417225164,-1.3919689371046906,0.05629664758019563,-0.2254178006088443,-0.14861984257967542,0.17817481395736534,-1.9481731729561775,-1.1676367395303895,0.7611437895633192,1.8973970692244926,0.07079473252761792,-0.4796416189726229
C1_elevator_pos0p2,delta_e,0.2,3,4.500017202460175,exit_gate_floor,17,0.3813504999852739,0.4,36,118,0.95,-0.3215274681077374,-0.5310699303854272,0.2846564680649923,-0.2893185618266898,0.05250802163004309,0.07733914392245644,-1.2041910050540698,-0.6945641250200423,0.9932883271321734,2.338155942227541,0.3439660296648648,-0.6159255409442754
C1_elevator_neg0p2,delta_e,-0.2,1,4.986057642256488,exit_gate_floor,16,0.36820039997110143,0.4,35,114,0.95,0.04398141150270324,-1.6220279848890407,-0.05417085394770246,-0.1150337811013098,-0.29629097486740674,0.0013773109791954674,-1.4241602306155117,-0.4723237445487338,0.6113171162263903,2.3580369211656205,0.34151294274335386,-0.5420288917497423
C1_elevator_neg0p2,delta_e,-0.2,2,4.565505516313207,exit_gate_floor,17,0.38752509996993467,0.4,35,115,0.95,-0.489776422353615,-1.0722560770281218,0.23504009236352386,-0.5010866191268546,-0.3072072762320217,0.15892292633296812,-1.04034951557205,-1.1333459149778395,0.8565525482358183,2.3229945211914877,0.15970047663007803,-0.7349330350993193
C1_elevator_neg0p2,delta_e,-0.2,3,4.99027674709273,exit_gate_floor,17,0.38630840001860633,0.4,31,109,0.95,0.25306265247226034,-1.4214020044540492,0.002017161947624274,-0.019092644884122212,-0.3920183719017727,-0.07592348076770916,-1.6433757781870804,0.034793792847462146,0.43385068685501915,2.1229263943042582,0.15262501126976158,-0.44767424219787777
C1_elevator_pos0p4,delta_e,0.4,1,5.155587136198201,exit_gate_floor,15,0.36363599996548146,0.4,33,112,0.95,-0.10534186210403756,-1.4574269380265117,0.1605193812055903,-0.22035440724599642,-0.23154706625641008,0.1462199383862588,-2.0748965084903244,-0.9875641873749152,0.7420127581066597,1.897086308897478,0.13853322186614214,-0.3894110140136029
C1_elevator_pos0p4,delta_e,0.4,2,4.978291792862224,exit_gate_floor,17,0.3932910999865271,0.4,33,112,0.95,0.45918914158218693,-0.3761679557935378,0.14211959278087616,0.12510855597338377,0.2688232704681792,0.005442198176886404,-1.7662066174567594,-0.3835274198726011,0.5864701599739142,2.233722305627026,0.33235297669782726,-0.259645332522108
C1_elevator_pos0p4,delta_e,0.4,3,5.11778255382565,exit_gate_floor,14,0.3663101000129245,0.4,30,105,0.95,0.5423237849095729,-1.2543509005239717,-0.15857761043448343,0.16545344144997864,-0.10726733725952808,-0.1251938354033868,-2.4013825733645136,-0.18164740363173093,0.6191000140191742,1.842881054935515,0.2837795970451533,-0.3756558669992911
C1_elevator_neg0p4,delta_e,-0.4,1,5.1825476187830395,exit_gate_floor,15,0.3657187999924645,0.4,31,111,0.9499999999999998,-0.31862423132061557,-1.9778106344275026,-0.011075123726574938,-0.2115983559229897,-0.467889841113017,0.0825834004512247,-1.8690530801907967,-0.6366767316019324,0.4729562937924905,1.9222457986653332,0.04799563701916254,-0.45884816281916463
C1_elevator_neg0p4,delta_e,-0.4,2,4.514166161063681,exit_gate_floor,17,0.3847338000196032,0.4,36,110,0.95,-0.45750841456106717,-1.2655440542180751,-0.04044160979804273,-0.39173659240914915,-0.4627701614015076,0.026792476186527914,-0.8836341957407363,-0.6731313535117006,0.5375327654633754,2.297858555566623,0.05226220394912273,-0.7557885624678027
C1_elevator_neg0p4,delta_e,-0.4,3,4.577341124278165,exit_gate_floor,12,0.36550230003194883,0.4,14,55,0.95,-0.30505420262558736,-0.6556847984124622,0.8188698830106538,-0.49315232915297846,-0.005694148740551519,0.12219515709295958,-1.7594020414611027,-1.1338103267821278,1.448539684062206,2.045438837765375,0.5998928160760046,-0.7387137090025945
C1_elevator_pos0p6,delta_e,0.6,1,5.003460545403857,exit_gate_floor,15,0.372188700013794,0.4,32,109,0.95,0.4016516750687317,-1.0151170433951526,0.27573636796614,-0.036989173641709616,-0.007698725814423213,-0.026683368820380693,-2.1434638864212383,-0.5675683135197653,1.1194676840106523,2.0670535984497738,0.5440194237369926,-0.5309049663512297
C1_elevator_pos0p6,delta_e,0.6,2,4.951231065149043,exit_gate_floor,16,0.3760446999804117,0.4,35,109,0.95,0.24893588191671612,-1.1147965681486978,-0.010209875587083611,-0.04987390252605106,-0.0639032959888719,0.08362960839920497,-1.7666074523202933,-0.5976927803501619,0.8028438055419993,2.0851278637186796,0.14489888425473163,-0.46254440626133775
C1_elevator_pos0p6,delta_e,0.6,3,3.907692253864159,exit_gate_floor,17,0.3887445000000298,0.4,34,115,0.95,0.13368145327270375,-0.29104084221161386,0.1557344955127927,-0.03040511919971367,0.3787860365771234,0.024669005257950793,-2.0791484443660875,-0.1405951520098616,0.6777315541243858,2.1956254903315777,0.38193951361419565,-0.3540014575414262
C1_elevator_neg0p6,delta_e,-0.6,1,4.676263675591612,exit_gate_floor,16,0.3675525999860838,0.4,32,111,0.9499999999999998,-0.6548260763378697,-1.046071013911121,0.667002939850242,-0.5211938536058085,-0.12524069510037128,0.19001759135637553,-1.8335381935258699,-1.52591462596959,1.3362940826211185,1.9271382840940037,0.5356446940539845,-0.7417029997055156
C1_elevator_neg0p6,delta_e,-0.6,2,4.962447793712201,exit_gate_floor,16,0.3720479000476189,0.4,33,112,0.95,0.16783583399836144,-1.2488603099662057,0.23762722145123993,-0.13920906752504925,-0.31792966256527766,0.06122267642802948,-1.2903972766296836,-0.4800857631926174,0.5652198191054153,2.4165578331610025,0.43931192281461584,-0.4595367617857026
C1_elevator_neg0p6,delta_e,-0.6,3,5.19584585779586,exit_gate_floor,17,0.38260100001934916,0.4,22,115,0.95,0.17069078786439576,-1.6134373875936263,-0.10581236458827878,-0.06772719812355232,-0.4442271818585568,0.042344983924775814,-1.6079186683394848,-0.6024596484424217,0.41051595342813096,2.296914338761166,0.10867747260098604,-0.4076960559498075
C1_elevator_pos0p8,delta_e,0.8,1,4.6767709732484075,exit_gate_floor,16,0.36017669999273494,0.4,33,115,0.95,-0.5527165878247655,-0.16362028195228162,-0.024375095707147302,-0.258275010239152,0.33001420180686125,0.11689621299842523,-2.2496200182619,-0.2193463538831742,1.0361721714681815,1.9197956179906384,-0.21809665766752895,-0.5302156989093075
C1_elevator_pos0p8,delta_e,0.8,2,4.592011525259746,exit_gate_floor,16,0.3678600999992341,0.4,36,116,0.95,0.5118776033178962,-0.7513774915465187,-0.14764356923517868,0.2153219868373797,0.06843673542273532,-0.08117444404078666,-1.9334749014058752,-0.23443938416376542,0.7884805977864052,1.9479068739332885,0.3448240999608596,-0.573089082420373
C1_elevator_pos0p8,delta_e,0.8,3,4.571538484910969,exit_gate_floor,16,0.37105630000587553,0.4,26,115,0.95,-0.08407451423719686,-0.7765296578938932,0.5809282920760193,-0.15445403036923055,0.1885871275316111,0.13578368697988585,-2.272198292245088,-1.4215512077487367,1.2297774259082077,1.7208685362786191,0.4562830714164372,-0.6714195015038927
C1_elevator_neg0p8,delta_e,-0.8,1,5.072138477069191,exit_gate_floor,16,0.373271599994041,0.4,34,109,0.95,0.027473017164639305,-1.8310502573083365,-0.019529587380125446,-0.04360829151661294,-0.596959160525043,0.13196911634777075,-1.0431229585466921,-0.8665680405327835,0.13262016495057372,2.546166288884786,-0.24396769009185193,-0.7237630091249472
C1_elevator_neg0p8,delta_e,-0.8,2,4.652768727727842,exit_gate_floor,16,0.3628492000279948,0.4,35,112,0.95,-0.1486185689594106,-1.7568289316377692,0.049557599356379295,-0.289054439180807,-0.6650039488020254,0.013998133283717351,-0.9533646769717943,-0.5516103078747139,0.6377885837063426,2.2401280830201973,0.44103404350945086,-0.796412183466032
C1_elevator_neg0p8,delta_e,-0.8,3,4.479437862395623,exit_gate_floor,16,0.3671191000030376,0.4,31,115,0.95,-0.5752154158917258,-1.4689012453404504,0.19962584212376738,-0.5326205168619871,-0.5868320700461025,0.19397026816419194,-0.9755084301377965,-1.167277563930898,0.5879416408200879,2.1631874403582425,0.11776013209437508,-0.8476343899769878
C1_elevator_pos1p0,delta_e,1.0,1,4.709492880844635,exit_gate_floor,16,0.36299110000254586,0.4,34,116,0.95,-1.4488497601567047,-1.4474273090693264,0.6645742353611024,-0.7966286203563824,-0.06222180633394414,0.6340610692315551,-2.8082582941262366,-2.0355201196896853,0.26761413355385066,1.208697556856463,-0.022202123886396974,-0.8029493726479989
C1_elevator_pos1p0,delta_e,1.0,2,4.396400386780467,exit_gate_floor,12,0.36833309999201447,0.4,13,66,0.95,-0.15453093556614567,-0.8523938998782715,0.087265835306308,-0.28146519980385687,0.11150959681612438,0.1498549147633157,-2.160481628106586,-0.986275505356365,1.040502008624207,1.8557323002734512,0.022163267894365735,-0.6957596923315195
C1_elevator_pos1p0,delta_e,1.0,3,4.47909976745318,exit_gate_floor,15,0.3777760000084527,0.4,35,107,0.95,0.6597313645796773,-0.19230118985506195,-0.14775112575833838,0.2289828464211694,0.4612979980810614,-0.13446667723752226,-2.3558526203400025,-0.11189140251775387,0.898335362469098,1.8629467527996058,0.3300279592053035,-0.6350660463083814
C1_elevator_neg1p0,delta_e,-1.0,1,4.648500787428992,exit_gate_floor,16,0.38275300001259893,0.4,34,110,0.95,0.535939591295759,-2.0953384363390817,-0.19458079803389364,0.17560381879141973,-0.7061224614869421,-0.01374785196051631,-0.9840661626390133,-0.09196589209438477,0.11829511222731881,2.207350399732232,0.4203897578908826,-0.7509345057064803
C1_elevator_neg1p0,delta_e,-1.0,2,4.839586114685744,exit_gate_floor,17,0.38396690000081435,0.4,36,113,0.95,0.27871399194078106,-1.7939330030142873,-0.24514927378945703,0.08347128602240161,-0.7012761333737485,0.023440775324495622,-0.7039511923346504,-0.2560650532321701,0.004957039114752315,2.562235709187706,0.35217572827384336,-0.8417857957768521
C1_elevator_neg1p0,delta_e,-1.0,3,4.861803632277495,exit_gate_floor,16,0.37466209998819977,0.4,35,102,0.95,-0.057038402959388695,-1.752448450382928,-0.12448205112227227,-0.16331618226244693,-0.6556091015839574,-0.013033664671243894,-0.5374104893600231,-0.17374791079197827,-0.04027686026061361,2.554645898621771,0.13723500695136837,-0.790623136970639
C1_aileron_pos0p2,delta_a,0.2,1,4.625961339205483,exit_gate_floor,17,0.3912774999625981,0.4,33,112,0.95,0.03307068212143856,-1.4011440172060325,-0.03336541642360723,-0.03326394969585378,-0.39107533758118107,0.0954897467726421,-1.1196560401011113,-0.5902424406751896,0.45276624059712633,2.2420777502814757,0.14522506224813814,-0.6495258570001786
C1_aileron_pos0p2,delta_a,0.2,2,5.27562160830985,exit_gate_floor,16,0.3985433999914676,0.4,33,106,0.9499999999999998,-0.8020320877661828,-1.4536733228093979,0.2629318839751784,-0.4052464334399919,-0.14174505758035538,0.3413261945287118,-1.9075026063913194,-1.469974068740862,0.3169985174641471,2.3387058949025517,-0.18194961185369385,-0.2730872945334879
C1_aileron_pos0p2,delta_a,0.2,3,4.453411999867836,exit_gate_floor,17,0.3826743000536226,0.4,31,116,0.95,0.3537050094656808,-1.1896045232523922,-0.009988596482791962,0.033353004451233126,-0.22289730968509902,0.1284678905176868,-1.3937324351859046,-0.6732362119659385,0.678881160669952,1.995473082893346,0.08062466493906095,-0.620551760099895
C1_aileron_neg0p2,delta_a,-0.2,1,4.733015503489434,exit_gate_floor,16,0.3688770000007935,0.4,34,106,0.9499999999999998,0.5028986700977001,-1.1904739611585837,-0.10035436635579775,0.22003914651297674,-0.17116158185602037,-0.11545977283870235,-1.6814328863766477,-0.14976087887997847,0.46302546458152305,1.990110016673567,0.31931322067494206,-0.4071911976858468
C1_aileron_neg0p2,delta_a,-0.2,2,4.619942524178321,exit_gate_floor,17,0.38775160000659525,0.4,32,114,0.95,0.06456143401633746,-1.1567024030593507,0.07056537306676383,-0.14857827782791322,-0.21694905243766716,-0.020096739924297946,-1.4537273898254917,-0.5419014339176637,0.9343776590122208,2.1063087325535452,0.42002897111403126,-0.6547695671705063
C1_aileron_neg0p2,delta_a,-0.2,3,4.44221951825037,exit_gate_floor,17,0.38595249998616055,0.4,31,112,0.95,0.0402972303841132,-1.6112285707385492,-0.11246231568388143,-0.1548073966532617,-0.46229372796761403,-0.01434647686907109,-1.434968408570703,-0.5447249319556018,0.7214495265682483,1.8271793801832228,0.2350076929534919,-0.7775724558161302
C1_aileron_pos0p4,delta_a,0.4,1,4.500775836800865,exit_gate_floor,16,0.36796760000288486,0.4,29,112,0.95,0.2626359789810539,-1.4996749532922478,-5.132956820025347e-05,0.007426401899648827,-0.3944958965308474,-0.0015201091852028448,-1.6317666873778878,-0.41521434451471617,0.8165656059900115,1.7926311621508835,0.4873295102482591,-0.7007638258072223
C1_aileron_pos0p4,delta_a,0.4,2,4.744380665045944,exit_gate_floor,17,0.3789377000066452,0.4,23,111,0.9499999999999998,-0.8729006332577416,-0.5843360856702398,0.3306892929517573,-0.42053078251091813,-0.07002138097311894,0.34575490268851006,-1.5084311836976352,-1.442369368757936,0.8901061257739298,2.5083766505649647,-0.02341104373728564,-0.5059969618769268
C1_aileron_pos0p4,delta_a,0.4,3,4.747961758770647,exit_gate_floor,17,0.38315950002288446,0.4,35,117,0.95,-1.1407049522759756,-1.4748592076424483,0.26109099913835615,-0.5469686633598565,-0.30459021793335106,0.480709304959019,-1.7509769906434554,-1.4351430084936094,0.42193843042795787,1.941272891330911,-0.19297028054510745,-0.6289349167463412
C1_aileron_neg0p4,delta_a,-0.4,1,4.616724406279677,exit_gate_floor,16,0.36266149999573827,0.4,32,114,0.95,0.2820039233309115,-1.3187094150094953,-0.16178341674285912,0.1264978531981651,-0.4023933165006235,0.08087590882296114,-1.2974867561974142,-0.22837759573968563,0.6768423457647662,2.145385808838809,-0.24113259180754887,-0.7475889062122287
