t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
89648.5749514,3548219,200.0,0.015072599995619385,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.635598776648338,2.3219157035009705,0.3237015151955617,-16.931037256025995,-9.688560354695115,-71.17297693773364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635598776648338,2.3219157035009705,0.3237015151955617,-0.29550234589547975,-0.16909727796761942,-1.2422027860094431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89648.5812737,3548221,200.0,0.014230399996449705,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,3.2140294098567512,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.621727130095753,2.330930221744721,0.33363019717805975,-17.203540012112395,-9.29799338237927,-72.90746248151949,0.762266919590046,-0.5582780227308349,-0.3098736391266933,-0.4163590203315245,-0.3851454135051382,0.6036457091130625,-1.0486385404077982,5.621727130095753,2.330930221744721,0.33363019717805975,-0.3002584162099464,-0.16228059835116238,-1.2724752695767505,-0.5582780227308349,-0.3098736391266933,-0.4163590203315245,-0.3851454135051382,0.6036457091130625,-1.0486385404077982,0.0,0.0,0.0
89648.5873185,3548222,200.0,0.015091799999936484,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.1654187436081447,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.614493765606813,2.335455738809841,0.33857196764442476,-17.206632985538622,-9.072904392109344,-73.78541021748072,1.0310580638364462,-0.7423061588086162,-0.4362009210899882,-0.5672662990494012,-0.4106704155485532,0.8351579032532186,-1.4061885478113967,5.614493765606813,2.335455738809841,0.33857196764442476,-0.3003123987799108,-0.15835205436096267,-1.2877983482297037,-0.7423061588086162,-0.4362009210899882,-0.5672662990494012,-0.4106704155485532,0.8351579032532186,-1.4061885478113967,0.0,0.0,0.0
89648.5931798,3548223,200.0,0.014612999995733844,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.2079284625561977,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.60733317372801,2.339987003136282,0.34355497772666277,-17.266945180521237,-8.877737913366646,-74.67206449898441,1.238847162660228,-0.8784431797598085,-0.5355833737850707,-0.6900944298353491,-0.47349635227737435,0.9954719043116795,-1.6977032761068944,5.60733317372801,2.339987003136282,0.34355497772666277,-0.30136504516146223,-0.1549457567173791,-1.3032733847688478,-0.8784431797598085,-0.5355833737850707,-0.6900944298353491,-0.47349635227737435,0.9954719043116795,-1.6977032761068944,0.0,0.0,0.0
89648.5991978,3548224,200.0,0.014326999997138046,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.1623955565591038,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.600077421720414,2.344549558570993,0.3486073019295277,-17.345185201065668,-8.692005622778975,-75.5434546221241,1.4057431060586125,-0.9811483828745227,-0.6197017910154212,-0.7933670154640309,-0.5322001015400168,1.1105260249891502,-1.9153569717531929,5.600077421720414,2.344549558570993,0.3486073019295277,-0.30273059112679057,-0.15170411671935335,-1.3184820114869944,-0.9811483828745227,-0.6197017910154212,-0.7933670154640309,-0.5322001015400168,1.1105260249891502,-1.9153569717531929,0.0,0.0,0.0
89648.6050231,3548225,200.0,0.014434099997743033,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.8921378696193507,0.38166064730521887,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.592859561179701,2.3492625237683207,0.35367831448811404,-17.357947688716713,-8.454923994046473,-76.33534457522187,1.5378408820169889,-1.0618235112426406,-0.6855572217013607,-0.8760688929235257,-0.5196047436882109,1.1929538150450387,-1.989823954224591,5.592859561179701,2.3492625237683207,0.35367831448811404,-0.3029533385570464,-0.1475662617019804,-1.332303098482014,-1.0618235112426406,-0.6855572217013607,-0.8760688929235257,-0.5196047436882109,1.1929538150450387,-1.989823954224591,0.0,0.0,0.0
89648.6110523,3548226,200.0,0.014706899997690925,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.226952270704967,0.12143509183138344,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.585242427899351,2.3538403844840445,0.3585289565176524,-17.456204810112734,-8.281543783523018,-77.22387632339834,1.6458078366039737,-1.1148483937454876,-0.761592208831537,-0.9411555670755279,-0.5653992755156131,1.2433744583352542,-2.116019406595286,5.585242427899351,2.3538403844840445,0.3585289565176524,-0.3046682488389387,-0.1445402061705452,-1.3478109029961944,-1.1148483937454876,-0.761592208831537,-0.9411555670755279,-0.5653992755156131,1.2433744583352542,-2.116019406595286,0.0,0.0,0.0
89648.6170473,3548227,200.0,0.014785999999730848,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.9886007108806174,0.18344796181644674,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.577853699538123,2.35838837797389,0.3635672500709688,-17.52553187413855,-8.075082986981256,-78.04208103795793,1.7259769032172563,-1.1486582498999491,-0.8115289474219729,-1.0005005061829808,-0.5792136418452776,1.2923186402044464,-2.1766390681145027,5.577853699538123,2.35838837797389,0.3635672500709688,-0.3058782343669302,-0.1409367854946013,-1.3620912692205995,-1.1486582498999491,-0.8115289474219729,-1.0005005061829808,-0.5792136418452776,1.2923186402044464,-2.1766390681145027,0.0,0.0,0.0
89648.6233225,3548228,200.0,0.014664099999208702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.1439507606998434,0.14458587130967418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.569994893542937,2.3629653173683343,0.3684850944076741,-17.59605034408961,-7.927949790019247,-78.91809350027864,1.8016706264486166,-1.1735861342909653,-0.8758100810795482,-1.0496043699828876,-0.5946459403247285,1.3108123762978316,-2.2692064569124124,5.569994893542937,2.3629653173683343,0.3684850944076741,-0.30710901385104483,-0.13836882676862894,-1.377380570976599,-1.1735861342909653,-0.8758100810795482,-1.0496043699828876,-0.5946459403247285,1.3108123762978316,-2.2692064569124124,0.0,0.0,0.0
89648.6292405,3548229,200.0,0.014110399995843181,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.98779513393456,0.3025437127217719,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.562208140837559,2.3676581580984855,0.3735416429766555,-17.602125483715273,-7.78873485791794,-79.76178467319768,1.8636383312084253,-1.1929934322420945,-0.9242587011123164,-1.0934625524428008,-0.566181042486598,1.3165577277013676,-2.3299928515157005,5.562208140837559,2.3676581580984855,0.3735416429766555,-0.30721504504003105,-0.1359390678355208,-1.392105759814049,-1.1929934322420945,-0.9242587011123164,-1.0934625524428008,-0.566181042486598,1.3165577277013676,-2.3299928515157005,0.0,0.0,0.0
