t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
89811.8760962,2.4000037228688598e-06,3580880,200.0,0.014552397498851587,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6408993971326051,0.13966090780704637,True,1.2885072773658104,2.0788019210226873,1.3375716279742949,0.15919724487473008,-0.004642330080086854,-0.11917662224098535,5.039448640823229,1.0875437369176866,0.4909928176292854,0.2339491578833585,0.42870207702424395,-0.39240075215596654,0.0,0.0,0.0,True,inside_operational_region,0.08850727736581043,estimated_actuator_state_not_measured_surface_marker,rad
89811.8831151,0.008936400001402944,3580881,200.0,0.01507719499832241,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7398550782453251,0.13545927998395735,True,1.3140121497812665,2.080561267173483,1.3341734602849582,0.16023818851189686,-0.0015216520617169493,-0.12087171020894871,5.0327177042951305,1.0901536639039857,0.5052436344561149,0.2294813719895272,0.45096518530501756,-0.39932817849096613,0.0,0.0,0.0,True,inside_operational_region,0.1140121497812665,estimated_actuator_state_not_measured_surface_marker,rad
89811.8891006,0.014956899991375394,3580882,200.0,0.014533632499103695,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5730294759648666,0.12827666358909245,True,1.3395432224505859,2.0823568445071796,1.3308166521093325,0.1613591890417605,0.00046587420603261265,-0.12260497872353326,5.028307368905056,1.0954794195235975,0.5113505372165337,0.22857059883199493,0.4319494041295683,-0.40041103457353094,0.0,0.0,0.0,True,inside_operational_region,0.13954322245058592,estimated_actuator_state_not_measured_surface_marker,rad
89811.8953183,0.021116099989740178,3580883,200.0,0.014364032499168096,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5929464543687637,0.12104851160832368,True,1.365013401532765,2.0840211090448015,1.3275104610950166,0.16157150524276043,0.0029454223360207976,-0.12421595200793423,5.0220079071945944,1.0949334625663445,0.5199848608838546,0.19764288693576265,0.43290148916119175,-0.3999638657577057,0.0,0.0,0.0,True,inside_operational_region,0.1650134015327651,estimated_actuator_state_not_measured_surface_marker,rad
89811.9015379,0.02747619998990558,3580884,200.0,0.015055387500012014,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5323667878348707,0.037787534457723856,True,1.390601460137494,2.0858427280258165,1.324264124920995,0.1619454688380082,0.004859065206003876,-0.1260265317111693,5.020899871119891,1.1044322297240705,0.5220975867307375,0.1774024422031017,0.4139857813577903,-0.40314103502501525,0.0,0.0,0.0,True,inside_operational_region,0.19060146013749413,estimated_actuator_state_not_measured_surface_marker,rad
89811.9071689,0.03308690000267234,3580886,200.0,0.01501877750186679,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6533611139824874,0.3036026353387814,True,1.441344502888298,2.089075312749812,1.317983160468034,0.16028310790424882,0.010803429267419506,-0.1281818288643728,5.002565138790274,1.0979390197526915,0.5385623082713459,0.07607985643343951,0.45492907685371,-0.3749768248474955,0.0,0.0,0.0,True,inside_operational_region,0.24134450288829812,estimated_actuator_state_not_measured_surface_marker,rad
89811.9132229,0.039126799994846806,3580887,200.0,0.014853977498462992,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6186957783815403,0.23820250621502853,True,1.4666146664674593,2.0907708975463017,1.314985309412813,0.15954240533978403,0.013592851535101591,-0.12930449646934417,4.990573286814486,1.0999932987774423,0.5409906529276334,0.0391646067208578,0.4649440472401641,-0.36422776829504494,0.0,0.0,0.0,True,inside_operational_region,0.26661466646745935,estimated_actuator_state_not_measured_surface_marker,rad
89811.9188341,0.04480219999095425,3580888,200.0,0.015500989998873239,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8358715235247207,0.41931429398667686,True,1.4920755847232567,2.0923176971158215,1.312004434435965,0.15852822955364898,0.01763486927820246,-0.1296378565150822,4.989741747780016,1.0946561198820568,0.5532472150658725,-0.0009969716307826962,0.5187299258582192,-0.3358295367951918,0.0,0.0,0.0,True,inside_operational_region,0.2920755847232568,estimated_actuator_state_not_measured_surface_marker,rad
89811.9247463,0.0507826999964891,3580889,200.0,0.01546458999819207,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7920421956452192,0.23631010440367575,True,1.5172991682991013,2.093846196311558,1.309121530236582,0.15825903152149312,0.021524343709454108,-0.13033797987140794,4.977860304763822,1.0906736855195038,0.5613505307322028,-0.009347536128670973,0.556622484108888,-0.32334812109427397,0.0,0.0,0.0,True,inside_operational_region,0.3172991682991013,estimated_actuator_state_not_measured_surface_marker,rad
89811.9303744,0.05633700000180397,3580890,200.0,0.015475677496840489,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9224472123708303,0.31745701399903925,True,1.5424890908671531,2.0953479062548657,1.3062715694565568,0.15749390960066867,0.026025245092759608,-0.1310115536286247,4.966138395762634,1.087431166403567,0.5740749178799847,-0.03276094464263209,0.6084895900503572,-0.31521131646204215,0.0,0.0,0.0,True,inside_operational_region,0.3424890908671532,estimated_actuator_state_not_measured_surface_marker,rad
89811.9359273,0.06191449999460019,3580891,200.0,0.0155005699992128,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8156105108993453,0.05859077794308834,True,1.5676881764065507,2.096810378927062,1.3034772349415584,0.15702542605300307,0.03000910749339747,-0.13175955807640438,4.957152673698965,1.0843896833937627,0.5837951400419138,-0.04221883903519111,0.6343292073187641,-0.30808932362159597,0.0,0.0,0.0,True,inside_operational_region,0.3676881764065507,estimated_actuator_state_not_measured_surface_marker,rad
89811.9415692,0.06749469999340363,3580893,200.0,0.01480103249532206,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7129676051103585,0.15527347542858055,True,1.6179744244656349,2.099576315688198,1.2980259197263972,0.15670803017234425,0.0368808210152296,-0.1336439965816596,4.939549286167311,1.077957872716592,0.5983259315656697,-0.03724657596893038,0.6387683518821706,-0.3037305629015869,0.0,0.0,0.0,True,inside_operational_region,0.41797442446563493,estimated_actuator_state_not_measured_surface_marker,rad
