t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
92525.8677735,2.0000006770715117e-06,4123676,200.0,0.01622639250097258,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,2.48194119637198,1.9266711263358234,True,1.3481785994957374,2.111484146068611,1.4691056774968763,0.048891863284851844,0.06470701032711368,-0.1404001210221466,5.165396722815398,1.0799234195573517,0.7442885165694848,-0.27034297571388904,0.4412704709888319,-0.38135218097145074,0.0,0.0,0.0,True,inside_operational_region,0.14817859949573742,estimated_actuator_state_not_measured_surface_marker,rad
92525.8758336,0.009677499998360872,4123677,200.0,0.015687934997954817,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8548692234969688,0.32565746434389875,True,1.374571792814887,2.1129226478966796,1.4671262823296,0.04756811545699646,0.06856592224554214,-0.14176666291494344,5.1574970796047115,1.082133010180595,0.7507728538324326,-0.2663773588165789,0.49401737888736136,-0.36939185767114124,0.0,0.0,0.0,True,inside_operational_region,0.1745717928148871,estimated_actuator_state_not_measured_surface_marker,rad
92525.9352117,0.01572660000238102,4123678,200.0,0.07187123499720235,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6925117400054965,0.23032372649302468,True,1.400904891066237,2.114343580075709,1.4652129228479291,0.046678476589030016,0.07190296477262637,-0.1420858071550879,5.149568406471873,1.0788635568752853,0.7545473489593548,-0.25088847951258103,0.5222938225221994,-0.3236644173794441,0.0,0.0,0.0,True,inside_operational_region,0.200904891066237,estimated_actuator_state_not_measured_surface_marker,rad
92525.9408711,0.0747512999951141,4123683,200.0,0.05323023500013043,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,0.8264029642961306,0.2175275514577177,True,1.5317616617796697,2.1217362869500205,1.4561431147790849,0.04279225656401131,0.09199287902102515,-0.14527330741970212,5.09487476934941,1.088375971500654,0.8083237521603144,-0.19407831266893713,0.6697442287834643,-0.2373990496997588,0.0,0.0,0.0,True,inside_operational_region,0.3317616617796697,estimated_actuator_state_not_measured_surface_marker,rad
92525.9468053,0.0807654999953229,4123691,200.0,0.020360474997058745,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.0501331510990906,0.282475102842754,True,1.7383521538390498,2.1323213359377475,1.4447183728855817,0.03034331134438517,0.13197354873561462,-0.15026693519389367,4.9941495440582875,1.069442829136528,0.9321435081933079,-0.2610824606623904,0.8805768450789713,-0.18746515378053652,0.0,0.0,0.0,True,inside_operational_region,0.5383521538390499,estimated_actuator_state_not_measured_surface_marker,rad
92525.9523578,0.08629849999852013,4123693,200.0,0.015827942497200025,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9778772854736124,0.20967442281524454,True,1.7893869785861027,2.1351065068544544,1.4428053063927864,0.028089559212812976,0.14148701916561945,-0.15020904526892132,4.962110977822147,1.0665777570025687,0.9360021770696259,-0.2507354187836923,0.9014760245841547,-0.13845382082335084,0.0,0.0,0.0,True,inside_operational_region,0.5893869785861028,estimated_actuator_state_not_measured_surface_marker,rad
92525.9583905,0.09231229999568313,4123694,200.0,0.0157204425008252,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9478637333623243,0.14205740603623795,True,1.814764391657306,2.1364137274001918,1.4419836743693155,0.02745086000286845,0.1461829703695563,-0.15039872585660463,4.945025490150454,1.0621027000828778,0.9376024928167382,-0.22932885219788268,0.9075279037063122,-0.12597896548034299,0.0,0.0,0.0,True,inside_operational_region,0.614764391657306,estimated_actuator_state_not_measured_surface_marker,rad
92525.9640558,0.09795850000227802,4123695,200.0,0.015899727498897315,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9412928127165536,0.024667274677792898,True,1.8400402938446283,2.1376688543054043,1.4412396956643452,0.02619885467459193,0.15072293841539963,-0.1506631040515325,4.927280740749191,1.055534876342414,0.9399384599599594,-0.23153745762571407,0.9073173070765077,-0.11775362714521628,0.0,0.0,0.0,True,inside_operational_region,0.6400402938446283,estimated_actuator_state_not_measured_surface_marker,rad
92525.9699472,0.10386960000323597,4123696,200.0,0.016078827494773046,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9147973495973961,0.15288628378798297,True,1.8652997747092188,2.1387837661166884,1.4406821827795446,0.024394608010655627,0.15493042448420535,-0.15074141370169158,4.914510676752457,1.0426095854351998,0.9378783387461475,-0.25269293339017873,0.8962366784499657,-0.1042539605379556,0.0,0.0,0.0,True,inside_operational_region,0.6652997747092189,estimated_actuator_state_not_measured_surface_marker,rad
92525.975994,0.10987449999083765,4123697,200.0,0.015365352500103563,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2734682915511288,0.30469332553746153,True,1.890505451712527,2.1399909767152163,1.4400137407583733,0.022891334251965212,0.16111530226287885,-0.151272024294129,4.897645232591206,1.0389328601046937,0.9547363549377437,-0.25790330544796336,0.9525585187471314,-0.10921416157341762,0.0,0.0,0.0,True,inside_operational_region,0.6905054517125271,estimated_actuator_state_not_measured_surface_marker,rad
