t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90202.7698002,3659050,200.0,0.014023899999301648,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2585029696712544,2.5096954455736378,1.1573359959166798,-12.927931057408806,40.70528631235143,142.70242746241146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2585029696712544,2.5096954455736378,1.1573359959166798,-0.22563496242261571,0.7104412691175135,2.4906272098074567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90202.7761921,3659058,200.0,0.013513499998225598,0.04,vicon_frame_time,8,200.0,False,0.25,2,False,so3_window,0.8325928501979153,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.2156441958209627,2.507792539615188,1.1693159116583656,-12.72048197123806,39.599094092742135,141.2894759261536,0.9644451571629974,0.7034433456076112,0.5434634156603231,0.3741248942991422,0.4227056361883581,-0.3169998826896955,-0.490736038839102,1.2156441958209627,2.507792539615188,1.1693159116583656,-0.2220142928386828,0.691134572725387,2.465966553328645,0.7034433456076112,0.5434634156603231,0.3741248942991422,0.4227056361883581,-0.3169998826896955,-0.490736038839102,0.0,0.0,0.0
90202.7822498,3659060,200.0,0.01569049999670824,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,0.6558545308963891,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,y_w_outside_launch_gate,,False,y_w_outside_launch_gate,1.204417275198077,2.5068188458394416,1.1718439660856825,-12.76859203249331,39.34327336920549,140.9861566873113,1.0391406110828285,0.7357847383060969,0.6050751488755702,0.41511214471589425,0.3554856584166798,-0.3281955226809288,-0.4932467737486049,1.204417275198077,2.5068188458394416,1.1718439660856825,-0.22285397181092303,0.6866696588048384,2.4606726339262037,0.7357847383060969,0.6050751488755702,0.41511214471589425,0.3554856584166798,-0.3281955226809288,-0.4932467737486049,0.0,0.0,0.0
90202.7882914,3659061,200.0,0.019605899997259257,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.6000381630865947,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1982373425681447,2.5062158722712753,1.1731178290706705,-12.934949605356206,38.90714534626017,140.93816419581032,1.089587752801789,0.7618948214649897,0.64240880903033,0.4404868603723803,0.17092868338309827,-0.5786811582996795,-0.48704201201743047,1.1982373425681447,2.5062158722712753,1.1731178290706705,-0.22575745919300694,0.6790577888442293,2.459835006933276,0.7618948214649897,0.64240880903033,0.4404868603723803,0.17092868338309827,-0.5786811582996795,-0.48704201201743047,0.0,0.0,0.0
90202.7940734,3659062,200.0,0.01563259999966249,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.5695237321526305,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1926366869646579,2.5056607928478867,1.1741876178681472,-12.975191420584794,38.792668091425064,140.80097111440185,1.101765183258584,0.7599592273261823,0.656579520266374,0.4530472661979004,0.1684847774138261,-0.5180419001915323,-0.47948810558568516,1.1926366869646579,2.5056607928478867,1.1741876178681472,-0.22645981136572502,0.677059783828712,2.4574405359517417,0.7599592273261823,0.656579520266374,0.4530472661979004,0.1684847774138261,-0.5180419001915323,-0.47948810558568516,0.0,0.0,0.0
90202.9072608,3659068,200.0,0.10239869999713846,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.7639455587418178,0.31243319159184435,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1581004032638407,2.502046922096519,1.180123311889528,-12.802211756198027,38.305531232101735,139.6968690301093,1.1578580394186218,0.7505876068701717,0.7259722086747711,0.5002177886592178,0.3626268275675042,-0.3114060013049228,-0.5223698985758988,1.1581004032638407,2.502046922096519,1.180123311889528,-0.22344074668318115,0.6685576417256955,2.4381703193027047,0.7505876068701717,0.7259722086747711,0.5002177886592178,0.3626268275675042,-0.3114060013049228,-0.5223698985758988,0.0,0.0,0.0
90202.9136202,3659072,200.0,0.08952089999729651,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.8186001115041328,0.22300270545776743,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.1345605419287934,2.4989252224142486,1.183351277905565,-12.612053449869032,37.92849362264348,138.96843840722616,1.1830143921873075,0.728134535068166,0.7724867886799497,0.5221181018489106,0.45569202811147697,-0.2636361946115341,-0.5403821093866936,1.1345605419287934,2.4989252224142486,1.183351277905565,-0.22012185813772422,0.6619770940368004,2.4254568065610407,0.728134535068166,0.7724867886799497,0.5221181018489106,0.45569202811147697,-0.2636361946115341,-0.5403821093866936,0.0,0.0,0.0
90202.9194943,3659076,200.0,0.07563189999564202,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9452030553881161,0.4483998907655126,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.110690650306975,2.4956994738994327,1.1857624644319404,-12.275279269213812,37.853888947011065,138.12791702038044,1.1999549662589242,0.7008538725495548,0.8047532136010912,0.5486966699192413,0.5929745606819751,-0.1091798330058304,-0.5588851837727348,1.110690650306975,2.4956994738994327,1.1857624644319404,-0.2142440398495844,0.6606749968096324,2.410786940927154,0.7008538725495548,0.8047532136010912,0.5486966699192413,0.5929745606819751,-0.1091798330058304,-0.5588851837727348,0.0,0.0,0.0
90202.9255945,3659079,200.0,0.064796299997397,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9758058856443166,0.46451777187685656,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0922234269081939,2.4928562633785325,1.1872577833045281,-11.962810537313478,37.878485867376675,137.5185493812719,1.2259511063109982,0.6844805454253684,0.8435535668128515,0.5682076010725894,0.6747102889604922,-0.008039380540138266,-0.5518862205721978,1.0922234269081939,2.4928562633785325,1.1872577833045281,-0.20879043166839217,0.6611042940558631,2.4001514692696055,0.6844805454253684,0.8435535668128515,0.5682076010725894,0.6747102889604922,-0.008039380540138266,-0.5518862205721978,0.0,0.0,0.0
90202.9316744,3659084,200.0,0.04722810000021127,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1734274428601454,0.4249356132222847,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.0608437846212468,2.487673929136936,1.18928119830936,-11.33226829125738,37.5875827037662,136.32587630107201,1.260662312357782,0.6597140409128244,0.903766408081748,0.5807349908906448,0.8222833371222651,-0.03911247423660344,-0.6238253959295846,1.0608437846212468,2.487673929136936,1.18928119830936,-0.19778539340179302,0.6560270760463927,2.379335397120215,0.6597140409128244,0.903766408081748,0.5807349908906448,0.8222833371222651,-0.03911247423660344,-0.6238253959295846,0.0,0.0,0.0
