t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90410.2541913,2.2000021999701858e-06,3700555,200.0,0.01538153499835263,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6749316016906877,0.19023085743267285,True,1.2530598287809398,2.1659553250996546,1.3817934767428566,0.02827709674990908,0.09823391636568468,-0.08776575094806738,4.650145864699813,0.9252837167044767,0.8996668822338703,-0.18570319838371607,0.5715500677661415,-0.21891060790098285,0.0,0.0,0.0,True,inside_operational_region,0.053059828780939844,estimated_actuator_state_not_measured_surface_marker,rad
90410.2612841,0.006962599989492446,3700556,200.0,0.016077054998009113,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9389492717399048,0.3219095827279002,True,1.2766933603856239,2.168303038064623,1.3795661006769717,0.02750549248768186,0.10277327419962345,-0.08876267869482835,4.63414594848988,0.9258347095385089,0.9158909518872218,-0.17713816136682556,0.6266252354532518,-0.21969568364447264,0.0,0.0,0.0,True,inside_operational_region,0.07669336038562391,estimated_actuator_state_not_measured_surface_marker,rad
90410.2672297,0.01298329999553971,3700557,200.0,0.016726554999609358,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8351031189371543,0.23544474875329757,True,1.3003533255422104,2.170607412008046,1.3774483725615703,0.027269594304502043,0.10690451082649499,-0.08934662892139533,4.623125203783322,0.9238019468627573,0.9262531394649383,-0.15344036390559276,0.6593153171114468,-0.20620102017803563,0.0,0.0,0.0,True,inside_operational_region,0.10035332554221044,estimated_actuator_state_not_measured_surface_marker,rad
90410.2729116,0.018583799988846295,3700558,200.0,0.015903852497565197,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1051709847211866,0.4509715521717597,True,1.3238766397239234,2.172854576720369,1.3752292460383377,0.025816024795731085,0.11220111736556548,-0.09013279415443343,4.605961505035494,0.9198476477868356,0.9488716011263836,-0.17345492936571671,0.7252324754397037,-0.20255896043255373,0.0,0.0,0.0,True,inside_operational_region,0.12387663972392349,estimated_actuator_state_not_measured_surface_marker,rad
90410.2788975,0.02459919999819249,3700559,200.0,0.015586922500064262,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7409165945712156,0.15542331333468726,True,1.3474097834753582,2.175213864285546,1.3732072414884764,0.024901952312171183,0.11579119527793891,-0.09033952585040872,4.594431205862309,0.9197542001250293,0.9549838940043526,-0.17423100560169918,0.7238175253870439,-0.17867654735943472,0.0,0.0,0.0,True,inside_operational_region,0.14740978347535827,estimated_actuator_state_not_measured_surface_marker,rad
90410.2851468,0.03073759999824688,3700560,200.0,0.01655921249848837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0483185709496663,0.27990443800951414,True,1.3709220750663675,2.177507435651502,1.3710764549140853,0.02323472451765074,0.12076411672642307,-0.09059466226926371,4.582006148519484,0.9165425670915784,0.9753315213793903,-0.19976425469108755,0.7686961255782934,-0.16132830760212158,0.0,0.0,0.0,True,inside_operational_region,0.17092207506636758,estimated_actuator_state_not_measured_surface_marker,rad
90410.2908331,0.03651069999614265,3700562,200.0,0.015697712496186466,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8057548182847144,0.08913450344105692,True,1.4175917868255525,2.1820712060228806,1.3670940617459186,0.020757814056721724,0.12828674317105948,-0.0924168274657271,4.55039334993252,0.9162346753216024,0.9934210510425259,-0.20725892568007903,0.7625944761490864,-0.17198935990497097,0.0,0.0,0.0,True,inside_operational_region,0.21759178682555258,estimated_actuator_state_not_measured_surface_marker,rad
90410.2969949,0.04262969999399502,3700563,200.0,0.015368512496062648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8877102194814545,0.22763145147926953,True,1.4409073295117159,2.18437568165283,1.3649832090242895,0.018444110428117888,0.13204069651594885,-0.09330496452780856,4.536546421679338,0.9169726269394344,1.0113235271667749,-0.24599831946785722,0.7600277054398253,-0.17512567358505804,0.0,0.0,0.0,True,inside_operational_region,0.2409073295117159,estimated_actuator_state_not_measured_surface_marker,rad
90410.3027503,0.04838729999028146,3700564,200.0,0.01509383499865275,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1004778783173053,0.22592954537250884,True,1.464122369510167,2.186651600367276,1.3630192154635539,0.016272634375019468,0.13706844648837446,-0.09420254933482486,4.519955141096778,0.9164110465638525,1.0279994839454654,-0.27336854912522196,0.800410057706591,-0.17849181348930446,0.0,0.0,0.0,True,inside_operational_region,0.2641223695101671,estimated_actuator_state_not_measured_surface_marker,rad
90410.3088095,0.05454939999617636,3700566,200.0,0.014515652498414331,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0334626120656298,0.1842547571592211,True,1.5103242944040778,2.19116698702918,1.359211925203781,0.010943000748133702,0.14591721083499376,-0.09576898785347154,4.48660004686895,0.9122653696661501,1.0554496784939944,-0.3437420305364391,0.8247888068855319,-0.17511799720178717,0.0,0.0,0.0,True,inside_operational_region,0.3103242944040778,estimated_actuator_state_not_measured_surface_marker,rad
