t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
91120.2367939,3842551,200.0,0.014688364998353003,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.556580575768202,2.5062283768017743,0.6033249935135829,-25.481526014833797,-3.733908795441464,-147.92459466536712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556580575768202,2.5062283768017743,0.6033249935135829,-0.4447365273914392,-0.06516900244962898,-2.5817712215886957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91120.2432331,3842552,200.0,0.015803064998824206,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,5.684979074599512,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.544739221690037,2.5075328461324964,0.6094533086252854,-26.932508983764187,-4.124317031698089,-148.46122342914728,0.5954425517902655,0.3975632707984346,-0.15281682189784687,-0.4161037095960517,-1.154093516261588,-0.08831722351530447,-0.5063720423520212,6.544739221690037,2.5075328461324964,0.6094533086252854,-0.47006095758963706,-0.071982911599211,-2.5911371603775666,0.3975632707984346,-0.15281682189784687,-0.4161037095960517,-1.154093516261588,-0.08831722351530447,-0.5063720423520212,0.0,0.0,0.0
91120.2487307,3842553,200.0,0.015376507499533919,0.005,vicon_frame_time,1,200.0,True,0.45,3,False,so3_window,9.60059480597092,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.532848677116941,2.5065353993332584,0.6126513123209923,-24.22011442421362,-3.6926871396532843,-148.8814518486338,1.0024206035112173,0.7780236379162206,-0.2764909330010059,-0.5684004302915645,0.4357772892792813,0.3737760903407016,-0.5426635664251229,6.532848677116941,2.5065353993332584,0.6126513123209923,-0.42272074191229825,-0.06444954883300147,-2.598471529908058,0.7780236379162206,-0.2764909330010059,-0.5684004302915645,0.4357772892792813,0.3737760903407016,-0.5426635664251229,0.0,0.0,0.0
91120.2545458,3842554,200.0,0.016142407499794363,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.0606398167983873,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.521021063101074,2.5073350779898065,0.6180399467733485,-24.737093881182005,-3.862530536853578,-149.53575338887268,1.3570799908255118,1.0264242989241203,-0.36131789871718334,-0.8109060587661793,-0.09554250983721868,0.3806561785039769,-0.9376007545183223,6.521021063101074,2.5073350779898065,0.6180399467733485,-0.431743735601569,-0.06741387532691911,-2.6098912460860966,1.0264242989241203,-0.36131789871718334,-0.8109060587661793,-0.09554250983721868,0.3806561785039769,-0.9376007545183223,0.0,0.0,0.0
91120.2603922,3842555,200.0,0.015239774996640998,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.8416767709870965,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.5089445432476385,2.5080214938737067,0.6229903757745023,-24.74126842875858,-3.9469768451225993,-150.05625207816584,1.6362745197458224,1.2359877932969832,-0.4360146394797224,-0.9796018134679231,-0.10504417475517883,0.4051473729818976,-1.122511550973205,6.5089445432476385,2.5080214938737067,0.6229903757745023,-0.43181659520156135,-0.06888774144736765,-2.6189756619665774,1.2359877932969832,-0.4360146394797224,-0.9796018134679231,-0.10504417475517883,0.4051473729818976,-1.122511550973205,0.0,0.0,0.0
91120.2663191,3842556,200.0,0.01573817500093058,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.5337444846900383,0.44960688440736357,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.4968966395239125,2.508488105222486,0.6277761349261424,-24.80520861543371,-4.243474755942799,-150.71115646609775,1.8491774373817236,1.4054272491652158,-0.4766218158044824,-1.1032058225575,-0.1519468074021756,0.34024581200194515,-1.3527785907249508,6.4968966395239125,2.508488105222486,0.6277761349261424,-0.43293256198338215,-0.07406260621646465,-2.6304058998217474,1.4054272491652158,-0.4766218158044824,-1.1032058225575,-0.1519468074021756,0.34024581200194515,-1.3527785907249508,0.0,0.0,0.0
91120.2721848,3842558,200.0,0.015561984999303325,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.0645901762208676,0.1443551421306206,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.473076619442297,2.50957358052721,0.6379468507806987,-24.94595889391751,-4.531180119752497,-151.83917861531452,2.142683981627405,1.6333523987018854,-0.5097316783334602,-1.2897395872348887,-0.22433738378284668,0.3491205883492026,-1.5422151438315583,6.473076619442297,2.50957358052721,0.6379468507806987,-0.4353891177660234,-0.07908401209059202,-2.6500936003610027,1.6333523987018854,-0.5097316783334602,-1.2897395872348887,-0.22433738378284668,0.3491205883492026,-1.5422151438315583,0.0,0.0,0.0
91120.2781736,3842559,200.0,0.015412384998862484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.626000714965732,2.210311277705302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.461228658986666,2.5094183235799745,0.6426671216363414,-24.38413160746552,-4.701243292396628,-152.35707002563993,2.2328095081882418,1.7260733079116672,-0.5082812198943143,-1.322028531111731,0.11567436512542972,0.32634891827635076,-1.5993905376103263,6.461228658986666,2.5094183235799745,0.6426671216363414,-0.42558338178989086,-0.08205217438961965,-2.6591325106389783,1.7260733079116672,-0.5082812198943143,-1.322028531111731,0.11567436512542972,0.32634891827635076,-1.5993905376103263,0.0,0.0,0.0
91120.2839008,3842560,200.0,0.015698657497713462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.070444523291314,1.9015331812880873,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.449287143747304,2.5104243673463924,0.6478821809078721,-24.992120319337392,-4.849651838745447,-152.9266294552787,2.3168249431848604,1.7792124162452447,-0.5112866872971529,-1.3930782169838825,-0.2849189896035252,0.33143009390164885,-1.6689162755261395,6.449287143747304,2.5104243673463924,0.6478821809078721,-0.43619478662701416,-0.08464239216150515,-2.6690731979719553,1.7792124162452447,-0.5112866872971529,-1.3930782169838825,-0.2849189896035252,0.33143009390164885,-1.6689162755261395,0.0,0.0,0.0
91120.2902368,3842561,200.0,0.015724957497885803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6172459064437517,2.224730001437637,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.437377996265999,2.5104406052327475,0.6519177661598571,-24.423368138589684,-5.007512133688996,-153.44043396312452,2.359523151687428,1.8444925418585387,-0.5198353970652265,-1.3765783400646838,0.06778638527492598,0.3172434658834053,-1.6997035303500039,6.437377996265999,2.5104406052327475,0.6519177661598571,-0.42626818844506875,-0.08739757406643944,-2.6780407783454545,1.8444925418585387,-0.5198353970652265,-1.3765783400646838,0.06778638527492598,0.3172434658834053,-1.6997035303500039,0.0,0.0,0.0
