t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95057.8744573,2.8999929782003164e-06,4630075,200.0,0.015209719995198892,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8778314306843297,0.38865229196450335,True,1.2604582640418114,2.008393591214354,1.560083982795675,0.14886468707776368,0.11326758354916233,-0.06017495233791692,4.958633132682217,0.4482712604726346,0.6469266739818543,-0.044161400126350364,0.3356902316044104,-0.4510111415065368,0.0,0.0,0.0,True,inside_operational_region,0.06045826404181143,estimated_actuator_state_not_measured_surface_marker,rad
95057.882683,0.008170699991751462,4630076,200.0,0.015574104999051727,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.110515241209683,0.5424794236940806,True,1.285277402855984,2.008572854558086,1.559201663785982,0.1485653843417727,0.1184472928848126,-0.06218776715566765,4.941370228064141,0.45987690820860794,0.6775884250498835,-0.03902171630917669,0.4406233202742813,-0.46733400720913026,0.0,0.0,0.0,True,inside_operational_region,0.08527740285598395,estimated_actuator_state_not_measured_surface_marker,rad
95057.8888402,0.014311899998574518,4630077,200.0,0.015192505000106124,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.837655183205555,0.2528997683225473,True,1.310167218360486,2.008669247260681,1.558347751720304,0.14745666742964492,0.12236386695161672,-0.06331622351047228,4.931539487826098,0.46242967937455426,0.7012172316909675,-0.06495830600709745,0.49080642323181195,-0.4456313563511821,0.0,0.0,0.0,True,inside_operational_region,0.11016721836048604,estimated_actuator_state_not_measured_surface_marker,rad
95057.8948425,0.020283999998355284,4630079,200.0,0.014854009998035468,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5955131854247586,0.19859962637222214,True,1.3595687042442202,2.0087325819183164,1.5570011963699004,0.14695243172786787,0.12797819291226142,-0.06530080404991567,4.904840536225251,0.4604625186833668,0.7190027273188885,-0.053310050515035554,0.5013766915522031,-0.3957010735096922,0.0,0.0,0.0,True,inside_operational_region,0.1595687042442202,estimated_actuator_state_not_measured_surface_marker,rad
95057.9012522,0.02674279999337159,4630080,200.0,0.014342509999497412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5664547371212815,0.32526850290529735,True,1.3842510281579674,2.0086902584160065,1.5562460842083268,0.14597420752839607,0.1306109499999617,-0.06581339000563036,4.894174550928317,0.4561052827801724,0.7329657967494874,-0.07483047040298348,0.5021601695713044,-0.3593189270552904,0.0,0.0,0.0,True,inside_operational_region,0.18425102815796746,estimated_actuator_state_not_measured_surface_marker,rad
95057.9069349,0.0323733999975957,4630081,200.0,0.015086280000601122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9240669328750784,1.2434620559688618,True,1.4089724349612944,2.008324468241833,1.554708724149868,0.1417219241810641,0.139246978650585,-0.06684937029557014,4.8781001989675685,0.4485795762133656,0.8132036846922629,-0.19946092626411333,0.6984649710525449,-0.3745652091516195,0.0,0.0,0.0,True,inside_operational_region,0.20897243496129447,estimated_actuator_state_not_measured_surface_marker,rad
95057.912942,0.03842399999848567,4630082,200.0,0.014506112497232016,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.239194170156331,6.470072343280256,True,1.4332942170665728,2.0079191627432507,1.5552601479588717,0.17051901742704567,0.13067453457516454,-0.07221857166813184,4.871750350809032,0.4606852365039349,0.69089439973672,-0.1608338555619545,0.7006331720680418,-0.3915053686257895,0.0,0.0,0.0,True,inside_operational_region,0.23329421706657283,estimated_actuator_state_not_measured_surface_marker,rad
95057.918707,0.044254099993850105,4630084,200.0,0.014522089996978883,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7519070568433863,0.0,True,1.4821840720788249,2.007447003092865,1.553916332511174,0.16968188413059426,0.1374299619762005,-0.0755261392769273,4.845161705425858,0.47017939659379043,0.7266507203000465,-0.12488368077621477,0.6738678527955324,-0.40510903673411874,0.0,0.0,0.0,True,inside_operational_region,0.2821840720788249,estimated_actuator_state_not_measured_surface_marker,rad
95057.924598,0.05011569999624044,4630085,200.0,0.014371590000598934,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6856017377082936,0.041789501271081275,True,1.5065605793260395,2.00714543710863,1.5532534037742172,0.16939027567183373,0.14032976861906876,-0.07737176719931238,4.832603475455203,0.47408780478370555,0.7407460797750204,-0.10527253285014831,0.6465495079235423,-0.41395535102345743,0.0,0.0,0.0,True,inside_operational_region,0.30656057932603953,estimated_actuator_state_not_measured_surface_marker,rad
95057.9306291,0.05616359999112319,4630086,200.0,0.01532859249741423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7287300677147296,0.0659857850584895,True,1.5308585592095638,2.006792760820212,1.552598802360145,0.1691223330713587,0.1435950959214649,-0.07900450393378033,4.818701236391602,0.4761831619259457,0.7559202466837553,-0.08895745888717764,0.6370041336387066,-0.41640483666823397,0.0,0.0,0.0,True,inside_operational_region,0.33085855920956386,estimated_actuator_state_not_measured_surface_marker,rad
