t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
94796.1677536,2.6000052457675338e-06,4577733,200.0,0.02034474749765502,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7297384940446562,0.16894753049943043,True,1.358954772090481,2.068954363526511,1.5068046039360847,0.13409276583879448,0.08710535010579923,-0.1136305168429681,4.758770395908578,0.7370912432396938,0.8250868032203496,0.015157209754509671,0.49985475645699945,-0.12228950483470603,0.0,0.0,0.0,True,inside_operational_region,0.15895477209048114,estimated_actuator_state_not_measured_surface_marker,rad
94796.175561,0.014662900008261204,4577735,200.0,0.015582652498607812,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5604994173440396,0.07639972055045553,True,1.4072753737644779,2.069483187696028,1.5017383575732643,0.13398941560112876,0.09269335709405357,-0.11321607045996496,4.743496486657291,0.7311444640584591,0.8549748719802064,0.006501149756737337,0.5174702010240055,-0.09606078396955402,0.0,0.0,0.0,True,inside_operational_region,0.2072753737644779,estimated_actuator_state_not_measured_surface_marker,rad
94796.1821462,0.020315000001573935,4577736,200.0,0.01977205249733018,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.45714752295948624,0.10553756532006922,True,1.4312429118558945,2.0695072559658647,1.4990347419960424,0.13408758125768694,0.094976643156234,-0.1131662608752757,4.729845906032481,0.7193463317394765,0.8750816296949747,0.008534336735333953,0.5068724451558843,-0.0885832126667282,0.0,0.0,0.0,True,inside_operational_region,0.23124291185589452,estimated_actuator_state_not_measured_surface_marker,rad
94796.1883347,0.027440599995316006,4577737,200.0,0.016349752500729692,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4009729947419922,0.21993144261203884,True,1.4553789953497023,2.0699191642115995,1.4965585194120883,0.13479651235245083,0.0967936149031674,-0.11262921874791232,4.725893478211554,0.7249228013985035,0.8789176010186182,0.0290300583718613,0.48480033369420844,-0.06427793022503135,0.0,0.0,0.0,True,inside_operational_region,0.2553789953497023,estimated_actuator_state_not_measured_surface_marker,rad
94796.1939489,0.03307730000233278,4577739,200.0,0.017100465000314088,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7410798351229666,0.25135011076335373,True,1.5032207475468735,2.0702211584202312,1.4913323025957885,0.13438119801561443,0.1038649393187625,-0.11049238481388013,4.701104990851495,0.7067542731976012,0.9196656356987144,0.001780352790653219,0.5572374321787482,-0.01091893490246787,0.0,0.0,0.0,True,inside_operational_region,0.30322074754687356,estimated_actuator_state_not_measured_surface_marker,rad
94796.2143996,0.039145700007793494,4577740,200.0,0.03076756499669669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6116420621071422,0.12064658012767965,True,1.5269399497143894,2.0700772509808494,1.4887228746513674,0.13429296757558262,0.10683157519834285,-0.10976408291894302,4.684600252512738,0.6869553868755416,0.9369499892133992,-0.004010432287725593,0.5655952585157363,0.001581704866419873,0.0,0.0,0.0,True,inside_operational_region,0.32693994971438944,estimated_actuator_state_not_measured_surface_marker,rad
94796.2200617,0.059222800002316944,4577744,200.0,0.015712797497353926,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.6411874019567299,0.09337207673060344,True,1.6218441026105697,2.070357793819452,1.4783579998540237,0.13259698106933016,0.11907876815586205,-0.10654715123125147,4.640743344188553,0.6640543921693229,0.9970024030219922,-0.051050903202546134,0.5953571840653771,0.037412620174598815,0.0,0.0,0.0,True,inside_operational_region,0.4218441026105697,estimated_actuator_state_not_measured_surface_marker,rad
94796.2261552,0.0653699999966193,4577745,200.0,0.01455769749848539,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7304463690299424,0.2604171994097449,True,1.6454648446875986,2.0703447941260618,1.4757748154061443,0.13132993433182572,0.12227953652647727,-0.10547015762177692,4.629443504506665,0.6536856751619867,1.0129441148890959,-0.08910084923881166,0.6065855023315287,0.05246806157392498,0.0,0.0,0.0,True,inside_operational_region,0.4454648446875986,estimated_actuator_state_not_measured_surface_marker,rad
94796.2318404,0.07093040000472683,4577746,200.0,0.016528614998806417,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7285826463000371,0.19434186439357384,True,1.6691540113703236,2.070494025435887,1.4732943350478955,0.13075216466916384,0.12543782175434037,-0.10381894233552336,4.623115606144756,0.6494889241357193,1.0234492061876543,-0.10031001597481565,0.6169987988277127,0.08411937874142333,0.0,0.0,0.0,True,inside_operational_region,0.46915401137032364,estimated_actuator_state_not_measured_surface_marker,rad
94796.2379389,0.07702140000765212,4577748,200.0,0.015645487498956594,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.778877381381271,0.2405992239883292,True,1.7161180882569416,2.0704028030991948,1.4681743469126742,0.1276255490113889,0.13207381700003618,-0.10157199322618471,4.596362739674357,0.6264730510636962,1.0561850657411151,-0.17177988988278559,0.6376747788607527,0.09934006283121677,0.0,0.0,0.0,True,inside_operational_region,0.5161180882569416,estimated_actuator_state_not_measured_surface_marker,rad
