t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303961.3019877,4938258,200.0,0.013587499997811392,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.47849464048670365,1.9739219344660588,1.2970439515568237,17.772961781817152,-22.145627862079888,-4.470110750281175,0.0,0.0,0.0,0.0,0.47849464048670365,1.9739219344660588,1.2970439515568237,0.31019670092382734,-0.38651412111468675,-0.07801815052120054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303961.3087527,4938259,200.0,0.013779500004602596,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.2566059971874792,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4769548564480992,1.9742296331470475,1.2986144244459186,17.339508018485947,-21.864903453625352,-5.101478369856201,0.09870716612431005,-0.5197575636255968,0.07064914662937898,-0.49863404548213563,0.4769548564480992,1.9742296331470475,1.2986144244459186,0.3026315055985376,-0.38161455589644167,-0.08903759427326374,-0.09038744979705068,-0.004411811488579685,-0.03941762908733884,-0.5197575636255968,0.07064914662937898,-0.49863404548213563,0.0,0.0,0.0
303961.4263889,4938260,200.0,0.013621300007798709,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.557753328033417,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4752738016187843,1.9747539728218153,1.3003449056583185,16.949582316248293,-21.333813399937636,-5.748713611268462,0.1863773783863865,-0.8915505719960322,0.3110111340557402,-0.9553552946057737,0.4752738016187843,1.9747539728218153,1.3003449056583185,0.2958260182563395,-0.3723452858349976,-0.10033398027084806,-0.16947793680902057,-0.0017214980526267729,-0.07752930125826443,-0.8915505719960322,0.3110111340557402,-0.9553552946057737,0.0,0.0,0.0
303961.4325857,4938284,200.0,0.014147000001685228,0.12,vicon_frame_time,24,200.0,False,0.6,4,False,so3_window,2.2795558588734752,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.437595791275736,1.9812885589035236,1.3519199038778997,10.352079338202419,-11.376009214485132,-14.222233428531329,0.5342006974634596,-1.3020221910815848,1.124497663119705,-1.4919056660300811,0.437595791275736,1.9812885589035236,1.3519199038778997,0.1806778688793078,-0.19854881652997936,-0.24822480031507332,-0.39569348520601894,-0.088239381441326,-0.34786615601235604,-1.3020221910815848,1.124497663119705,-1.4919056660300811,0.0,0.0,0.0
303961.438529,4938285,200.0,0.013862700005120132,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.3186528722634612,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43623789850402916,1.9812535684344452,1.3537465635473434,10.173268952163037,-11.051623955900881,-14.269421264429717,0.5160968521164216,-1.158498943429292,1.1158126975829286,-1.240520206488649,0.43623789850402916,1.9812535684344452,1.3537465635473434,0.17755703890615848,-0.19288722572275097,-0.24904838341839097,-0.3787544703753753,-0.09652488003831451,-0.3370221943266312,-1.158498943429292,1.1158126975829286,-1.240520206488649,0.0,0.0,0.0
303961.4447373,4938286,200.0,0.013645600003656,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.6008337071390568,1.2784482973898423,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43477826281700604,1.9816369972956949,1.3561475599525203,9.99954821211555,-10.634683699095506,-14.32258185836062,0.5269419051446085,-1.0722961888568445,1.1633434969890175,-1.1061481182414445,0.43477826281700604,1.9816369972956949,1.3561475599525203,0.1745250400133287,-0.18561024545738647,-0.24997621081480093,-0.37819295244747075,-0.09047345122438742,-0.35560148585184953,-1.0722961888568445,1.1633434969890175,-1.1061481182414445,0.0,0.0,0.0
303961.4506863,4938287,200.0,0.013651799999934155,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4119837372830224,0.6898246112082018,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43343296125077524,1.9818306187146824,1.3581603830431235,9.85562017969351,-10.266722625184395,-14.386996349755956,0.5177579887248895,-0.9841073403946916,1.1739654846236385,-0.9949930495436331,0.43343296125077524,1.9818306187146824,1.3581603830431235,0.17201302196164692,-0.1791881131984634,-0.2511004557756471,-0.3673292903214204,-0.08991794792583416,-0.3536344016087964,-0.9841073403946916,1.1739654846236385,-0.9949930495436331,0.0,0.0,0.0
303961.4567206,4938289,200.0,0.013959000003524125,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3305060656280845,0.09537162827283366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.43066576850001814,1.9822634328699404,1.3625595333310976,9.50576126184181,-9.603462932289188,-14.476527365159582,0.5191075780167161,-0.8814262152127081,1.1565651179112089,-0.8028059166515763,0.43066576850001814,1.9822634328699404,1.3625595333310976,0.16590683192767042,-0.1676120477616756,-0.25266306677709416,-0.35719753547493543,-0.0896769470679738,-0.3658423750327196,-0.8814262152127081,1.1565651179112089,-0.8028059166515763,0.0,0.0,0.0
303961.4631787,4938290,200.0,0.013751300000876654,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.534243713959043,0.34986085328368116,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.42928416686020565,1.9825736047816336,1.3648638001705808,9.389947905433635,-9.18327551511069,-14.517394914717388,0.5238078554101577,-0.8057760788139238,1.2010950505532432,-0.7322678591927317,0.42928416686020565,1.9825736047816336,1.3648638001705808,0.16388550754056208,-0.1602783938564598,-0.2533763400740998,-0.3540925052203492,-0.08653995355079505,-0.3761701790089055,-0.8057760788139238,1.2010950505532432,-0.7322678591927317,0.0,0.0,0.0
303961.46904,4938291,200.0,0.013630499997816514,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8974875336041757,0.4791235693468255,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.4280021129339744,1.9826416119708097,1.3667392818614745,9.246353297594467,-8.971305030736623,-14.527428984221089,0.5082365129568397,-0.7559386389413425,1.1216677647133109,-0.635874700516984,0.4280021129339744,1.9826416119708097,1.3667392818614745,0.16137930884565854,-0.15657881098708515,-0.25355146762431335,-0.34252200855216086,-0.0898257675195083,-0.364574215009033,-0.7559386389413425,1.1216677647133109,-0.635874700516984,0.0,0.0,0.0
