t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
304061.1767137,2.600019797682762e-06,4958233,200.0,0.015200932503715419,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7333972717764854,0.5863505704442963,True,1.2831039427790314,2.1384992541585643,1.5712758913237075,0.002497734254771178,-0.014111092146411153,-0.0855527116256094,5.756423138532615,0.8088386201932087,0.29549439695379204,-0.23339894933820116,0.3583714070595784,-0.182635596188868,0.0,0.0,0.0,True,inside_operational_region,0.08310394277903144
304061.1841341,0.007339600007981062,4958234,200.0,0.0151298074982032,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6217365554845206,0.29194241878797106,True,1.3121375918992815,2.1401764081711367,1.5687729978865814,0.0016139723962340646,-0.011481111963840274,-0.08694361839955267,5.755946063642863,0.8215978090893585,0.33840739980939805,-0.22455068607305717,0.38621460527882046,-0.19873697048400296,0.0,0.0,0.0,True,inside_operational_region,0.11213759189928152
304061.1901422,0.013297900033649057,4958235,200.0,0.014668907495694775,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.650317427328612,0.13698463136044842,True,1.3409944352674579,2.1416713508048804,1.566520614949405,0.0006706416680017924,-0.008559963347248623,-0.08800651268021253,5.747907850412031,0.8225045906242899,0.3659843951417108,-0.21892466828340557,0.4191780841680949,-0.20115350155861075,0.0,0.0,0.0,True,inside_operational_region,0.14099443526745792
304061.1958771,0.01903399999719113,4958236,200.0,0.015501380003405568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4891449721211608,0.1978128971523993,True,1.3697197071450007,2.143311070291745,1.5641528473329074,0.0004010942986236721,-0.006574102294626627,-0.08940635569861755,5.734857054448603,0.8325219475344761,0.39054870311483814,-0.1917739829804836,0.41548524699903483,-0.21432408758686466,0.0,0.0,0.0,True,inside_operational_region,0.16971970714500073
304061.2019206,0.02506150002591312,4958237,200.0,0.015529932500448245,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24018215157373204,0.708895659323058,True,1.3986209963633125,2.14490792209877,1.5620841696621819,0.0012675676431861405,-0.006972583740369576,-0.09014205854484114,5.7335955457624035,0.8374767110903986,0.3842479757434232,-0.1310925562071807,0.3329307841892122,-0.20311467281881396,0.0,0.0,0.0,True,inside_operational_region,0.19862099636331254
304061.208155,0.031318699999246746,4958239,200.0,0.01551946249570977,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7521377252227354,0.3331654663596135,True,1.4561637927329651,2.1481050487281244,1.557371936313365,0.0016831980609133268,0.0004773459055309459,-0.09109046811608268,5.7184488008165255,0.8429360248228354,0.44474120002530254,-0.08002463080781608,0.45498642033201886,-0.17135786947334283,0.0,0.0,0.0,True,inside_operational_region,0.2561637927329652
304061.2141674,0.03737040003761649,4958240,200.0,0.015765062503184192,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8901100032455757,0.39300417410209953,True,1.4848437285138303,2.149754588168075,1.5550547552026521,0.00196582172060511,0.004914054527156431,-0.09129740001921727,5.708112927607116,0.8461076069868974,0.47426900396962224,-0.05724678990239959,0.5270360806012475,-0.14996477880789538,0.0,0.0,0.0,True,inside_operational_region,0.28484372851383033
304061.2201901,0.04333980003139004,4958241,200.0,0.016035902503978423,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7789253077004484,0.22846322756033918,True,1.5134883334196263,2.1512999911103363,1.552647859670888,0.0014701609796490267,0.008775314857296213,-0.09141532123460516,5.69862351385228,0.8432389044166096,0.5041081747865712,-0.06420107416002675,0.5679003269039625,-0.12912143392350955,0.0,0.0,0.0,True,inside_operational_region,0.31348833341962634
304061.2262484,0.0494073000154458,4958242,200.0,0.015638035001811608,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4735713044346371,0.244354494332698,True,1.5422156248510173,2.152914994292679,1.5503283353255664,0.0009157397722838745,0.01102050793115028,-0.09091237975590571,5.695464410896318,0.8409160737770115,0.5192562193106888,-0.07214788800770233,0.5481090868406608,-0.09092485276290214,0.0,0.0,0.0,True,inside_operational_region,0.3422156248510173
304061.2331282,0.05601920001208782,4958244,200.0,0.015587545003011339,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.835798541468392,0.16510245191028902,True,1.5993718629611253,2.1560459404087715,1.5455723452782426,-0.00116047216019588,0.019113010778966544,-0.09118379435676705,5.675988073433654,0.8374725567416134,0.5740420156014499,-0.11216822042985684,0.625488356890059,-0.07199508691450239,0.0,0.0,0.0,True,inside_operational_region,0.39937186296112537
304061.2392969,0.062437300046440214,4958245,200.0,0.015431845003415812,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.054026583431477,0.31189066042060093,True,1.6278534108172944,2.1575992345487682,1.5431856513062656,-0.002664276976795943,0.024144944665558832,-0.09165629084957283,5.663337845927991,0.836967695085889,0.6064785586696851,-0.14326102278201636,0.6890041316292137,-0.07542148541083572,0.0,0.0,0.0,True,inside_operational_region,0.42785341081729444
