sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,61656,18104632,18104685,53
2,123957,18124184,18124238,54
3,186218,18163011,18163065,54
4,250315,18182598,18182652,54
5,312724,18201913,18201967,54
6,375309,18446114,18446168,54
7,437299,18465688,18465741,53
8,499574,18485214,18485268,54
9,562903,18641259,18641313,54
10,625914,18660837,18660891,54
11,7976795,25832720,25832776,56
12,8037806,25852316,25852371,55
13,8099825,25871834,25871890,56
14,8160538,26037537,26037593,56
15,8222544,26057116,26057171,55
16,8284959,26076630,26076686,56
17,8347984,26232711,26232766,55
18,8410056,26252300,26252356,56
19,8472648,26271795,26271851,56
20,8534243,26291304,26291360,56
