surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,118376792,118376941,149,0.75,1750
Aileron_R,1,118376792,118381770,4978,0.75,1750
Rudder,1,118376792,118386672,9880,0.75,1750
Elevator,1,118376792,118391450,14658,0.75,1750
Aileron_L,2,118552651,118552811,160,0.737764,1738
Aileron_R,2,118552651,118557723,5072,0.737764,1738
Rudder,2,118552651,118562740,10089,0.737764,1738
Elevator,2,118552651,118567530,14879,0.737764,1738
Aileron_L,3,118573420,118573579,159,0.702254,1702
Aileron_R,3,118573420,118578383,4963,0.702254,1702
Rudder,3,118573420,118583263,9843,0.702254,1702
Elevator,3,118573420,118588049,14629,0.702254,1702
Aileron_L,4,118757687,118757847,160,0.646946,1647
Aileron_R,4,118757687,118762716,5029,0.646946,1647
Rudder,4,118757687,118767775,10088,0.646946,1647
Elevator,4,118757687,118772555,14868,0.646946,1647
Aileron_L,5,118778459,118778618,159,0.577254,1577
Aileron_R,5,118778459,118783422,4963,0.577254,1577
Rudder,5,118778459,118788289,9830,0.577254,1577
Elevator,5,118778459,118793074,14615,0.577254,1577
Aileron_L,6,118865052,118865202,150,0.5,1500
Aileron_R,6,118865052,118870023,4971,0.5,1500
Rudder,6,118865052,118874960,9908,0.5,1500
Elevator,6,118865052,118879727,14675,0.5,1500
Aileron_L,7,119050553,119050714,161,0.422746,1423
Aileron_R,7,119050553,119055553,5000,0.422746,1423
Rudder,7,119050553,119060571,10018,0.422746,1423
Elevator,7,119050553,119065353,14800,0.422746,1423
Aileron_L,8,119071239,119071400,161,0.353054,1353
Aileron_R,8,119071239,119076223,4984,0.353054,1353
Rudder,8,119071239,119081095,9856,0.353054,1353
Elevator,8,119071239,119085884,14645,0.353054,1353
Aileron_L,9,119157838,119157999,161,0.297746,1298
Aileron_R,9,119157838,119162830,4992,0.297746,1298
Rudder,9,119157838,119167760,9922,0.297746,1298
Elevator,9,119157838,119172558,14720,0.297746,1298
Aileron_L,10,119353268,119353439,171,0.262236,1262
Aileron_R,10,119353268,119358268,5000,0.262236,1262
Rudder,10,119353268,119363303,10035,0.262236,1262
Elevator,10,119353268,119368088,14820,0.262236,1262
Aileron_L,11,119374006,119374159,153,0.25,1250
Aileron_R,11,119374006,119378971,4965,0.25,1250
Rudder,11,119374006,119383827,9821,0.25,1250
Elevator,11,119374006,119388602,14596,0.25,1250
Aileron_L,12,119450912,119451076,164,0.262236,1262
Aileron_R,12,119450912,119455931,5019,0.262236,1262
Rudder,12,119450912,119460875,9963,0.262236,1262
Elevator,12,119450912,119465654,14742,0.262236,1262
Aileron_L,13,119655897,119656061,164,0.297746,1298
Aileron_R,13,119655897,119660892,4995,0.297746,1298
Rudder,13,119655897,119665939,10042,0.297746,1298
Elevator,13,119655897,119670720,14823,0.297746,1298
Aileron_L,14,119676620,119676782,162,0.353054,1353
Aileron_R,14,119676620,119681591,4971,0.353054,1353
Rudder,14,119676620,119686547,9927,0.353054,1353
Elevator,14,119676620,119691322,14702,0.353054,1353
Aileron_L,15,119743694,119743856,162,0.422746,1423
Aileron_R,15,119743694,119748692,4998,0.422746,1423
Rudder,15,119743694,119753620,9926,0.422746,1423
Elevator,15,119743694,119758424,14730,0.422746,1423
Aileron_L,16,119841400,119841551,151,0.5,1500
Aileron_R,16,119841400,119846370,4970,0.5,1500
Rudder,16,119841400,119851285,9885,0.5,1500
Elevator,16,119841400,119856066,14666,0.5,1500
Aileron_L,17,119948833,119948994,161,0.577254,1577
Aileron_R,17,119948833,119953832,4999,0.577254,1577
Rudder,17,119948833,119958783,9950,0.577254,1577
Elevator,17,119948833,119963590,14757,0.577254,1577
Aileron_L,18,120036581,120036743,162,0.646946,1647
Aileron_R,18,120036581,120041582,5001,0.646946,1647
Rudder,18,120036581,120046491,9910,0.646946,1647
Elevator,18,120036581,120051260,14679,0.646946,1647
Aileron_L,19,120153800,120153961,161,0.702254,1702
Aileron_R,19,120153800,120158789,4989,0.702254,1702
Rudder,19,120153800,120163695,9895,0.702254,1702
Elevator,19,120153800,120168481,14681,0.702254,1702
Aileron_L,20,120232005,120232166,161,0.737764,1738
Aileron_R,20,120232005,120237065,5060,0.737764,1738
Rudder,20,120232005,120241976,9971,0.737764,1738
Elevator,20,120232005,120246760,14755,0.737764,1738
Aileron_L,21,120349142,120349293,151,0.75,1750
Aileron_R,21,120349142,120354128,4986,0.75,1750
Rudder,21,120349142,120359089,9947,0.75,1750
Elevator,21,120349142,120363855,14713,0.75,1750
Aileron_L,22,120427257,120427419,162,0.737764,1738
Aileron_R,22,120427257,120432285,5028,0.737764,1738
Rudder,22,120427257,120437274,10017,0.737764,1738
Elevator,22,120427257,120442087,14830,0.737764,1738
Aileron_L,23,120524753,120524914,161,0.702254,1702
Aileron_R,23,120524753,120529768,5015,0.702254,1702
Rudder,23,120524753,120534644,9891,0.702254,1702
Elevator,23,120524753,120539507,14754,0.702254,1702
Aileron_L,24,120651733,120651895,162,0.646946,1647
Aileron_R,24,120651733,120656730,4997,0.646946,1647
Rudder,24,120651733,120662157,10424,0.646946,1647
Elevator,24,120651733,120666935,15202,0.646946,1647
Aileron_L,25,120720034,120720195,161,0.577254,1577
Aileron_R,25,120720034,120725031,4997,0.577254,1577
Rudder,25,120720034,120729953,9919,0.577254,1577
Elevator,25,120720034,120734774,14740,0.577254,1577
Aileron_L,26,120856748,120856900,152,0.5,1500
