surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s
Aileron_L,1,1127956,0.5,0.000538,0,0.000538
Aileron_R,1,1127956,0.5,0.000538,0,0.000538
Rudder,1,1127956,0.5,0.000538,0,0.000538
Elevator,1,1127956,0.5,0.000538,0,0.000538
Aileron_L,2,1147588,0.5,0.02017,0.02,0.00017
Aileron_R,2,1147588,0.5,0.02017,0.02,0.00017
Rudder,2,1147588,0.5,0.02017,0.02,0.00017
Elevator,2,1147588,0.5,0.02017,0.02,0.00017
Aileron_L,3,1167593,0.5,0.040175,0.04,0.000175000000000002
Aileron_R,3,1167593,0.5,0.040175,0.04,0.000175000000000002
Rudder,3,1167593,0.5,0.040175,0.04,0.000175000000000002
Elevator,3,1167593,0.5,0.040175,0.04,0.000175000000000002
Aileron_L,4,1187594,0.5,0.060176,0.06,0.000176000000000003
Aileron_R,4,1187594,0.5,0.060176,0.06,0.000176000000000003
Rudder,4,1187594,0.5,0.060176,0.06,0.000176000000000003
Elevator,4,1187594,0.5,0.060176,0.06,0.000176000000000003
Aileron_L,5,1207604,0.5,0.080186,0.08,0.000185999999999992
Aileron_R,5,1207604,0.5,0.080186,0.08,0.000185999999999992
Rudder,5,1207604,0.5,0.080186,0.08,0.000185999999999992
Elevator,5,1207604,0.5,0.080186,0.08,0.000185999999999992
Aileron_L,6,1227599,0.5,0.100181,0.1,0.000181000000000001
Aileron_R,6,1227599,0.5,0.100181,0.1,0.000181000000000001
Rudder,6,1227599,0.5,0.100181,0.1,0.000181000000000001
Elevator,6,1227599,0.5,0.100181,0.1,0.000181000000000001
Aileron_L,7,1247600,0.5,0.120182,0.12,0.000182000000000002
Aileron_R,7,1247600,0.5,0.120182,0.12,0.000182000000000002
Rudder,7,1247600,0.5,0.120182,0.12,0.000182000000000002
Elevator,7,1247600,0.5,0.120182,0.12,0.000182000000000002
Aileron_L,8,1267914,0.5,0.140496,0.14,0.000495999999999996
Aileron_R,8,1267914,0.5,0.140496,0.14,0.000495999999999996
Rudder,8,1267914,0.5,0.140496,0.14,0.000495999999999996
Elevator,8,1267914,0.5,0.140496,0.14,0.000495999999999996
Aileron_L,9,1287586,0.5,0.160168,0.16,0.000168000000000001
Aileron_R,9,1287586,0.5,0.160168,0.16,0.000168000000000001
Rudder,9,1287586,0.5,0.160168,0.16,0.000168000000000001
Elevator,9,1287586,0.5,0.160168,0.16,0.000168000000000001
Aileron_L,10,1307748,0.5,0.18033,0.18,0.000329999999999997
Aileron_R,10,1307748,0.5,0.18033,0.18,0.000329999999999997
Rudder,10,1307748,0.5,0.18033,0.18,0.000329999999999997
Elevator,10,1307748,0.5,0.18033,0.18,0.000329999999999997
Aileron_L,11,1327791,0.5,0.200373,0.2,0.000372999999999984
Aileron_R,11,1327791,0.5,0.200373,0.2,0.000372999999999984
Rudder,11,1327791,0.5,0.200373,0.2,0.000372999999999984
Elevator,11,1327791,0.5,0.200373,0.2,0.000372999999999984
Aileron_L,12,1347629,0.5,0.220211,0.22,0.000210999999999989
Aileron_R,12,1347629,0.5,0.220211,0.22,0.000210999999999989
Rudder,12,1347629,0.5,0.220211,0.22,0.000210999999999989
Elevator,12,1347629,0.5,0.220211,0.22,0.000210999999999989
Aileron_L,13,1367646,0.5,0.240228,0.24,0.000228000000000006
Aileron_R,13,1367646,0.5,0.240228,0.24,0.000228000000000006
Rudder,13,1367646,0.5,0.240228,0.24,0.000228000000000006
Elevator,13,1367646,0.5,0.240228,0.24,0.000228000000000006
Aileron_L,14,1387778,0.5,0.26036,0.26,0.000359999999999971
Aileron_R,14,1387778,0.5,0.26036,0.26,0.000359999999999971
Rudder,14,1387778,0.5,0.26036,0.26,0.000359999999999971
Elevator,14,1387778,0.5,0.26036,0.26,0.000359999999999971
Aileron_L,15,1407622,0.5,0.280204,0.28,0.000203999999999982
Aileron_R,15,1407622,0.5,0.280204,0.28,0.000203999999999982
Rudder,15,1407622,0.5,0.280204,0.28,0.000203999999999982
Elevator,15,1407622,0.5,0.280204,0.28,0.000203999999999982
Aileron_L,16,1427681,0.5,0.300263,0.3,0.000263000000000013
