sync_id,host_tx_us,board_rx_us,board_tx_us,board_turnaround_us
1,57684,2854565331,2854565384,53
2,117469,2854584853,2854584907,54
3,179183,2854643350,2854643404,54
4,241207,2854701946,2854702002,56
5,302471,2854760639,2854760693,54
6,364835,2854829045,2854829099,54
7,426171,2854887452,2854887506,54
8,489087,2854946151,2854946205,54
9,551149,2855004788,2855004842,54
10,613173,2855063328,2855063383,55
11,60972755,2914099382,2914099439,57
12,61034270,2914118785,2914118842,57
13,61096208,2914138404,2914138461,57
14,61158889,2914187244,2914187301,57
15,61220819,2914245760,2914245817,57
16,61282068,2914304431,2914304488,57
17,61345775,2914372778,2914372835,57
18,61409046,2914431334,2914431391,57
19,61469545,2914490002,2914490059,57
20,61532298,2914548544,2914548601,57
