sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,64797,15336565,15342273,5708,15342273,615,1498,1498,1488,1498,1500,1500,1500,1500,-4.169597,-4.169597
0,0,64824,15366183,15382272,16089,15382272,617,1498,1498,1488,1498,1500,1500,1500,1500,-4.129598,-4.129598
2,15,248066,19539404,19542272,2868,19542272,825,1498,1498,1488,1498,1500,1500,1500,1500,0.030402,0.030402
3,15,284183,19559380,19562272,2892,19562272,826,1498,1498,1488,1498,1500,1500,1500,1500,0.050402,0.050402
4,15,295600,19580056,19582272,2216,19582272,827,1498,1498,1488,1498,1500,1500,1500,1500,0.070402,0.070402
5,15,312318,19599483,19602272,2789,19602272,828,1498,1498,1488,1498,1500,1500,1500,1500,0.090402,0.090402
6,15,344589,19619331,19622272,2941,19622272,829,1498,1498,1488,1498,1500,1500,1500,1500,0.110402,0.110402
7,15,362733,19639351,19642272,2921,19642272,830,1498,1498,1488,1498,1500,1500,1500,1500,0.130402,0.130402
8,15,375591,19659352,19662272,2920,19662272,831,1498,1498,1488,1498,1500,1500,1500,1500,0.150402,0.150402
10,15,426870,19699674,19702273,2599,19702273,833,1498,1498,1488,1498,1500,1500,1500,1500,0.190403,0.190403
12,15,452223,19740128,19742272,2144,19742272,835,1498,1498,1488,1498,1500,1500,1500,1500,0.230402,0.230402
13,15,468122,19760007,19762272,2265,19762272,836,1498,1498,1488,1498,1500,1500,1500,1500,0.250402,0.250402
14,15,498649,19779448,19782272,2824,19782272,837,1498,1498,1488,1498,1500,1500,1500,1500,0.270402,0.270402
15,15,513285,19799109,19802272,3163,19802272,838,1498,1498,1488,1498,1500,1500,1500,1500,0.290402,0.290402
16,15,528983,19819242,19822272,3030,19822272,839,1498,1498,1488,1498,1500,1500,1500,1500,0.310402,0.310402
17,15,562850,19839204,19842272,3068,19842272,840,1498,1498,1488,1498,1500,1500,1500,1500,0.330402,0.330402
18,15,576881,19859813,19862272,2459,19862272,841,1498,1498,1488,1498,1500,1500,1500,1500,0.350402,0.350402
19,15,592410,19879546,19882273,2727,19882273,842,1498,1498,1488,1498,1500,1500,1500,1500,0.370403,0.370403
20,15,622793,19899365,19902272,2907,19902272,843,1498,1498,1488,1498,1500,1500,1500,1500,0.390402,0.390402
21,15,638673,19919553,19922273,2720,19922273,844,1498,1498,1488,1498,1500,1500,1500,1500,0.410403,0.410403
22,15,654786,19939035,19942273,3238,19942273,845,1498,1498,1488,1498,1500,1500,1500,1500,0.430403,0.430403
23,15,668353,19959198,19962272,3074,19962272,846,1498,1498,1488,1498,1500,1500,1500,1500,0.450402,0.450402
24,15,702353,19979310,19982272,2962,19982272,847,1498,1498,1488,1498,1500,1500,1500,1500,0.470402,0.470402
25,15,715797,19999298,20002272,2974,20002272,848,1498,1498,1488,1498,1500,1500,1500,1500,0.490402,0.490402
26,15,730232,20019152,20022272,3120,20022272,849,1498,1498,1488,1498,1500,1500,1500,1500,0.510402,0.510402
27,15,762746,20039151,20042272,3121,20042272,850,1498,1498,1488,1498,1500,1500,1500,1500,0.530402,0.530402
28,15,778856,20059558,20062272,2714,20062272,851,1498,1498,1488,1498,1500,1500,1500,1500,0.550402,0.550402
29,15,794001,20079628,20082272,2644,20082272,852,1498,1498,1488,1498,1500,1500,1500,1500,0.570402,0.570402
30,15,809024,20099562,20102272,2710,20102272,853,1498,1498,1488,1498,1500,1500,1500,1500,0.590402,0.590402
31,15,842251,20119653,20122272,2619,20122272,854,1498,1498,1488,1498,1500,1500,1500,1500,0.610402,0.610402
32,15,855173,20139149,20142272,3123,20142272,855,1498,1498,1488,1498,1500,1500,1500,1500,0.630402,0.630402
33,15,871177,20159119,20162272,3153,20162272,856,1498,1498,1488,1498,1500,1500,1500,1500,0.650402,0.650402
34,15,902539,20179132,20182272,3140,20182272,857,1498,1498,1488,1498,1500,1500,1500,1500,0.670402,0.670402
35,15,917759,20199619,20202272,2653,20202272,858,1498,1498,1488,1498,1500,1500,1500,1500,0.690402,0.690402
36,15,934129,20219068,20222272,3204,20222272,859,1498,1498,1488,1498,1500,1500,1500,1500,0.710402,0.710402
37,15,948487,20238979,20242273,3294,20242273,860,1498,1498,1488,1498,1500,1500,1500,1500,0.730403,0.730403
38,15,982382,20259023,20262272,3249,20262272,861,1498,1498,1488,1498,1500,1500,1500,1500,0.750402,0.750402
39,15,997072,20279316,20282273,2957,20282273,862,1498,1498,1488,1498,1500,1500,1500,1500,0.770403,0.770403
