sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1,Aileron_L,1,1,0,7.8e-05,0.00816256062752753,0.0232462350248955,NaN,0.02752925,NaN,1498,NaN,0.02752925,1499.5,0.03428625,1500,0,0.006757,0.006757,0.03420825,0.03428625,D5
1,Aileron_R,2,1,0,7.8e-05,0.00816256062752753,0.0232462350248955,NaN,0.02752925,NaN,1498,NaN,0.02902875,1500,0.03428625,1500,0.0014995,0.006757,0.0052575,0.03420825,0.03428625,D5
1,Elevator,4,1,0,7.8e-05,0.00816256062752753,0.0232462350248955,NaN,0.02752925,NaN,1498,NaN,0.03201875,1499.75,0.03428625,1500,0.0044895,0.006757,0.0022675,0.03420825,0.03428625,D5
1,Rudder,3,1,0,7.8e-05,0.00816256062752753,0.0232462350248955,NaN,0.02752925,NaN,1488,NaN,0.03052875,1490,0.03428625,1487.5,0.0029995,0.006757,0.0037575,0.03420825,0.03428625,D5
2,Aileron_L,1,2,0.02,0.020113,0.0283809324697778,0.0432723561047791,NaN,0.047555,1498,1498,0,0.047555,1499.75,0.054286,1500,0,0.006731,0.006731,0.034173,0.034286,D5
2,Aileron_R,2,2,0.02,0.020113,0.0283809324697778,0.0432723561047791,NaN,0.047555,1498,1498,0,0.04905475,1499.75,0.054286,1500,0.00149975,0.006731,0.00523125,0.034173,0.034286,D5
2,Elevator,4,2,0.02,0.020113,0.0283809324697778,0.0432723561047791,NaN,0.047555,1498,1498,0,0.0520445,1500,0.054286,1500,0.0044895,0.006731,0.0022415,0.034173,0.034286,D5
2,Rudder,3,2,0.02,0.020113,0.0283809324697778,0.0432723561047791,NaN,0.047555,1488,1488,0,0.0505545,1490,0.054286,1487.5,0.0029995,0.006731,0.0037315,0.034173,0.034286,D5
3,Aileron_L,1,3,0.04,0.040113,0.0483830222043656,0.0632984771846626,NaN,0.067581,1498,1498,0,0.067581,1499.75,0.07428575,1500,0,0.00670475,0.00670475,0.03417275,0.03428575,D5
3,Aileron_R,2,3,0.04,0.040113,0.0483830222043656,0.0632984771846626,NaN,0.067581,1498,1498,0,0.06908075,1499.75,0.07428575,1500,0.00149974999999999,0.00670475,0.005205,0.03417275,0.03428575,D5
3,Elevator,4,3,0.04,0.040113,0.0483830222043656,0.0632984771846626,NaN,0.067581,1498,1498,0,0.0720705,1500,0.07428575,1500,0.00448949999999999,0.00670475,0.00221525,0.03417275,0.03428575,D5
3,Rudder,3,3,0.04,0.040113,0.0483830222043656,0.0632984771846626,NaN,0.067581,1488,1488,0,0.0705805,1490,0.07428575,1487.5,0.0029995,0.00670475,0.00370524999999999,0.03417275,0.03428575,D5
4,Aileron_L,1,4,0.06,0.060487,0.069025947813509,0.0833245982645461,NaN,0.087607,1498,1498,0,0.087607,1499.75,0.0942855,1500,0,0.00667849999999999,0.00667849999999999,0.0337985,0.0342855,D5
4,Aileron_R,2,4,0.06,0.060487,0.069025947813509,0.0833245982645461,NaN,0.087607,1498,1498,0,0.08910675,1500,0.0942855,1500,0.00149974999999999,0.00667849999999999,0.00517875,0.0337985,0.0342855,D5
4,Elevator,4,4,0.06,0.060487,0.069025947813509,0.0833245982645461,NaN,0.087607,1498,1498,0,0.0920965,1500,0.0942855,1500,0.00448949999999999,0.00667849999999999,0.002189,0.0337985,0.0342855,D5
4,Rudder,3,4,0.06,0.060487,0.069025947813509,0.0833245982645461,NaN,0.087607,1488,1488,0,0.09060675,1489.75,0.0942855,1487.5,0.00299975,0.00667849999999999,0.00367874999999999,0.0337985,0.0342855,D5
5,Aileron_L,1,5,0.08,0.080111,0.0884873322789399,0.10335071934443,NaN,0.107633,1498,1498,0,0.107633,1499.75,0.11428525,1500,0,0.00665225,0.00665225,0.03417425,0.03428525,D5
5,Aileron_R,2,5,0.08,0.080111,0.0884873322789399,0.10335071934443,NaN,0.107633,1498,1498,0,0.10913275,1500,0.11428525,1500,0.00149974999999999,0.00665225,0.0051525,0.03417425,0.03428525,D5
5,Elevator,4,5,0.08,0.080111,0.0884873322789399,0.10335071934443,NaN,0.107633,1498,1498,0,0.1121225,1500,0.11428525,1500,0.00448949999999999,0.00665225,0.00216275,0.03417425,0.03428525,D5
