time_s,sample_index,sample_rate_hz
0.2750995,1100398,4000000
0.29512775,1180511,4000000
0.3151515,1260606,4000000
0.3351775,1340710,4000000
0.3552035,1420814,4000000
0.3752295,1500918,4000000
0.3952555,1581022,4000000
0.4152815,1661126,4000000
0.435312,1741248,4000000
0.45533925,1821357,4000000
0.4753595,1901438,4000000
0.49538975,1981559,4000000
0.5154115,2061646,4000000
0.5354375,2141750,4000000
0.55546325,2221853,4000000
0.5754895,2301958,4000000
0.59551525,2382061,4000000
0.61554725,2462189,4000000
0.63556725,2542269,4000000
0.65559325,2622373,4000000
0.67561925,2702477,4000000
0.69564525,2782581,4000000
0.71567125,2862685,4000000
0.73569725,2942789,4000000
0.75572325,3022893,4000000
0.77574925,3102997,4000000
0.81580125,3263205,4000000
0.83582725,3343309,4000000
0.85585325,3423413,4000000
0.87587925,3503517,4000000
0.89590525,3583621,4000000
0.91593125,3663725,4000000
0.95598325,3823933,4000000
0.976009,3904036,4000000
1.01606125,4064245,4000000
1.036087,4144348,4000000
1.056113,4224452,4000000
1.076139,4304556,4000000
1.096165,4384660,4000000
1.116191,4464764,4000000
1.1362195,4544878,4000000
1.156243,4624972,4000000
1.176269,4705076,4000000
1.196295,4785180,4000000
1.216322,4865288,4000000
1.236347,4945388,4000000
1.256373,5025492,4000000
1.276399,5105596,4000000
1.296425,5185700,4000000
1.316451,5265804,4000000
1.336477,5345908,4000000
1.356503,5426012,4000000
1.376529,5506116,4000000
1.396555,5586220,4000000
1.416581,5666324,4000000
1.436607,5746428,4000000
1.456633,5826532,4000000
1.47665875,5906635,4000000
1.49668475,5986739,4000000
1.516712,6066848,4000000
1.53673675,6146947,4000000
1.55676275,6227051,4000000
1.57678875,6307155,4000000
1.59681475,6387259,4000000
1.61684075,6467363,4000000
1.636877,6547508,4000000
1.65689275,6627571,4000000
1.67691875,6707675,4000000
1.69694475,6787779,4000000
1.71697075,6867883,4000000
1.73699675,6947987,4000000
1.75702275,7028091,4000000
1.77704875,7108195,4000000
1.79707475,7188299,4000000
1.81710075,7268403,4000000
1.83712675,7348507,4000000
1.85715275,7428611,4000000
1.87717875,7508715,4000000
1.89720475,7588819,4000000
1.91723075,7668923,4000000
1.93725675,7749027,4000000
1.9572825,7829130,4000000
1.9773085,7909234,4000000
1.997335,7989340,4000000
2.0173605,8069442,4000000
2.037387,8149548,4000000
2.0574125,8229650,4000000
2.0774385,8309754,4000000
2.0974645,8389858,4000000
2.1174905,8469962,4000000
2.137517,8550068,4000000
2.1575425,8630170,4000000
2.1775685,8710274,4000000
2.1975945,8790378,4000000
2.2176205,8870482,4000000
2.2376465,8950586,4000000
2.2576725,9030690,4000000
2.2776985,9110794,4000000
2.2977245,9190898,4000000
2.3177505,9271002,4000000
2.3377765,9351106,4000000
2.3578025,9431210,4000000
2.3778285,9511314,4000000
2.3978545,9591418,4000000
2.4178805,9671522,4000000
2.4379065,9751626,4000000
2.4579325,9831730,4000000
2.4779585,9911834,4000000
2.4979845,9991938,4000000
2.5180105,10072042,4000000
2.5380365,10152146,4000000
2.5580625,10232250,4000000
2.5780885,10312354,4000000
2.5981145,10392458,4000000
2.6181405,10472562,4000000
2.63816675,10552667,4000000
2.6581925,10632770,4000000
2.6782185,10712874,4000000
2.69824425,10792977,4000000
2.71827025,10873081,4000000
2.7382965,10953186,4000000
2.75832275,11033291,4000000
2.77834825,11113393,4000000
2.79837425,11193497,4000000
2.8184005,11273602,4000000
2.8384265,11353706,4000000
2.85845225,11433809,4000000
2.87847875,11513915,4000000
2.89850425,11594017,4000000
2.9185305,11674122,4000000
2.93855625,11754225,4000000
2.95858225,11834329,4000000
2.97860825,11914433,4000000
2.99863425,11994537,4000000
3.01866025,12074641,4000000
3.03868625,12154745,4000000
3.05871225,12234849,4000000
3.07873825,12314953,4000000
3.09876425,12395057,4000000
3.11879025,12475161,4000000
3.13881625,12555265,4000000
3.15884225,12635369,4000000
3.17886825,12715473,4000000
3.19889425,12795577,4000000
3.21892025,12875681,4000000
3.23894625,12955785,4000000
3.25897225,13035889,4000000
3.27899825,13115993,4000000
3.29902425,13196097,4000000
3.31905025,13276201,4000000
3.33907625,13356305,4000000
3.35910225,13436409,4000000
3.37912825,13516513,4000000
3.39915425,13596617,4000000
3.419181,13676724,4000000
3.43920625,13756825,4000000
3.45923275,13836931,4000000
3.47925825,13917033,4000000
3.499284,13997136,4000000
3.51931,14077240,4000000
3.5393365,14157346,4000000
3.55936225,14237449,4000000
3.57938825,14317553,4000000
3.599414,14397656,4000000
3.61944,14477760,4000000
3.639466,14557864,4000000
3.659492,14637968,4000000
3.679518,14718072,4000000
3.699544,14798176,4000000
3.71957,14878280,4000000
3.739596,14958384,4000000
3.759622,15038488,4000000
3.779648,15118592,4000000
3.79967475,15198699,4000000
3.8197,15278800,4000000
3.8397265,15358906,4000000
3.859752,15439008,4000000
3.879778,15519112,4000000
3.899804,15599216,4000000
3.91983,15679320,4000000
3.93985575,15759423,4000000
3.95988175,15839527,4000000
3.97990775,15919631,4000000
3.99993375,15999735,4000000
4.01995975,16079839,4000000
4.03998575,16159943,4000000
4.06001175,16240047,4000000
4.08003775,16320151,4000000
4.10006375,16400255,4000000
4.12008975,16480359,4000000
4.14011575,16560463,4000000
4.16014175,16640567,4000000
4.18016775,16720671,4000000
4.20019375,16800775,4000000
4.22021975,16880879,4000000
4.24024575,16960983,4000000
4.26027175,17041087,4000000
4.28029775,17121191,4000000
4.300324,17201296,4000000
4.32035,17281400,4000000
4.34037575,17361503,4000000
4.36040175,17441607,4000000
4.38042775,17521711,4000000
4.40045375,17601815,4000000
4.42047975,17681919,4000000
4.440506,17762024,4000000
4.46053175,17842127,4000000
4.48055775,17922231,4000000
4.5005845,18002338,4000000
4.52060975,18082439,4000000
4.54063575,18162543,4000000
4.56066175,18242647,4000000
4.58068775,18322751,4000000
4.60071375,18402855,4000000
4.62073975,18482959,4000000
4.64076575,18563063,4000000
4.66079175,18643167,4000000
4.6808185,18723274,4000000
4.7008445,18803378,4000000
4.7208695,18883478,4000000
4.74089575,18963583,4000000
4.76092225,19043689,4000000
4.78094775,19123791,4000000
4.80097375,19203895,4000000
4.8209995,19283998,4000000
4.8410255,19364102,4000000
4.86105175,19444207,4000000
4.8810775,19524310,4000000
4.9011035,19604414,4000000
4.9211295,19684518,4000000
4.9411555,19764622,4000000
4.96118225,19844729,4000000
4.98120775,19924831,4000000
5.0012335,20004934,4000000
5.0212595,20085038,4000000
5.0412855,20165142,4000000
5.0613115,20245246,4000000
5.0813375,20325350,4000000
5.10136375,20405455,4000000
5.1213895,20485558,4000000
5.1414155,20565662,4000000
5.16144175,20645767,4000000
5.1814675,20725870,4000000
5.2014935,20805974,4000000
5.2215195,20886078,4000000
5.2415455,20966182,4000000
5.2615715,21046286,4000000
5.2815975,21126390,4000000
5.30162375,21206495,4000000
5.3216495,21286598,4000000
5.3416755,21366702,4000000
5.3617015,21446806,4000000
5.3817275,21526910,4000000
5.4017535,21607014,4000000
5.4217795,21687118,4000000
5.44180525,21767221,4000000
5.46183125,21847325,4000000
5.48185725,21927429,4000000
5.501884,22007536,4000000
5.52190925,22087637,4000000
5.54193525,22167741,4000000
5.56196125,22247845,4000000
5.5819875,22327950,4000000
5.60201325,22408053,4000000
5.62203925,22488157,4000000
5.642066,22568264,4000000
5.66209125,22648365,4000000
5.68211725,22728469,4000000
5.70214325,22808573,4000000
5.72216925,22888677,4000000
5.74219525,22968781,4000000
5.76222125,23048885,4000000
5.78224725,23128989,4000000
5.80227325,23209093,4000000
5.82229925,23289197,4000000
5.84232525,23369301,4000000
5.86235125,23449405,4000000
5.88237725,23529509,4000000
5.90240325,23609613,4000000
5.92242925,23689717,4000000
5.94245525,23769821,4000000
5.96248125,23849925,4000000
5.98250725,23930029,4000000
6.00253325,24010133,4000000
6.02255925,24090237,4000000
6.04258525,24170341,4000000
6.06261125,24250445,4000000
6.08263725,24330549,4000000
6.102663,24410652,4000000
6.122689,24490756,4000000
6.142715,24570860,4000000
6.162741,24650964,4000000
6.182767,24731068,4000000
6.2027935,24811174,4000000
6.22281925,24891277,4000000
6.24284525,24971381,4000000
6.26287125,25051485,4000000
6.28289725,25131589,4000000
6.30292375,25211695,4000000
6.322949,25291796,4000000
6.342975,25371900,4000000
6.3630015,25452006,4000000
6.383027,25532108,4000000
6.403053,25612212,4000000
6.423079,25692316,4000000
6.44310575,25772423,4000000
6.46313125,25852525,4000000
6.483157,25932628,4000000
6.503183,26012732,4000000
6.523209,26092836,4000000
6.543235,26172940,4000000
6.563261,26253044,4000000
6.58328725,26333149,4000000
6.603313,26413252,4000000
6.623339,26493356,4000000
6.643365,26573460,4000000
6.663391,26653564,4000000
6.683417,26733668,4000000
6.703443,26813772,4000000
6.723469,26893876,4000000
6.743495,26973980,4000000
6.763521,27054084,4000000
6.783547,27134188,4000000
6.803573,27214292,4000000
6.823599,27294396,4000000
6.843625,27374500,4000000
6.863651,27454604,4000000
6.883677,27534708,4000000
6.903703,27614812,4000000
6.923729,27694916,4000000
6.943755,27775020,4000000
6.963781,27855124,4000000
6.983807,27935228,4000000
7.003833,28015332,4000000
7.023859,28095436,4000000
7.0438855,28175542,4000000
7.06391075,28255643,4000000
7.083937,28335748,4000000
7.10396275,28415851,4000000
7.123989,28495956,4000000
7.144015,28576060,4000000
7.16404075,28656163,4000000
7.18406675,28736267,4000000
7.20409275,28816371,4000000
7.22411875,28896475,4000000
7.24414475,28976579,4000000
7.26417075,29056683,4000000
7.28419675,29136787,4000000
7.3042235,29216894,4000000
7.32424875,29296995,4000000
7.344275,29377100,4000000
7.36430075,29457203,4000000
7.38432725,29537309,4000000
7.404353,29617412,4000000
7.42437875,29697515,4000000
7.44440475,29777619,4000000
7.46443075,29857723,4000000
7.484457,29937828,4000000
7.504483,30017932,4000000
7.52450875,30098035,4000000
7.54453475,30178139,4000000
7.56456075,30258243,4000000
7.58458675,30338347,4000000
7.60461275,30418451,4000000
7.62463875,30498555,4000000
7.64466475,30578659,4000000
7.66469075,30658763,4000000
7.68471675,30738867,4000000
7.70474275,30818971,4000000
7.72476875,30899075,4000000
7.74479475,30979179,4000000
7.76482075,31059283,4000000
7.78484675,31139387,4000000
7.80487275,31219491,4000000
7.82489875,31299595,4000000
7.84492475,31379699,4000000
