time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,0
0.0007035,2814,0,0,0,0,0,1
0.00100375,4015,0,0,0,0,0,0
0.00220175,8807,0,0,0,0,0,1
0.002502,10008,0,0,0,0,0,0
0.003702,14808,0,0,0,0,0,1
0.004002,16008,0,0,0,0,0,0
0.00491575,19663,1,1,1,1,0,0
0.00520225,20809,1,1,1,1,0,1
0.00550225,22009,1,1,1,1,0,0
0.006403,25612,1,1,0,1,0,0
0.006413,25652,0,0,0,1,0,0
0.00641325,25653,0,0,0,0,0,0
0.00670175,26807,0,0,0,0,0,1
0.007002,28008,0,0,0,0,0,0
0.00820175,32807,0,0,0,0,0,1
0.008502,34008,0,0,0,0,0,0
0.01622025,64881,0,0,0,0,0,1
0.01651975,66079,0,0,0,0,0,0
0.0177175,70870,0,0,0,0,0,1
0.0180175,72070,0,0,0,0,0,0
0.01921575,76863,0,0,0,0,0,1
0.01951575,78063,0,0,0,0,0,0
0.0207035,82814,0,0,0,0,0,1
0.0210035,84014,0,0,0,0,0,0
0.02220125,88805,0,0,0,0,0,1
0.0225015,90006,0,0,0,0,0,0
0.0237015,94806,0,0,0,0,0,1
0.0240015,96006,0,0,0,0,0,0
0.0249155,99662,1,1,1,1,0,0
0.0252015,100806,1,1,1,1,0,1
0.02550175,102007,1,1,1,1,0,0
0.02640225,105609,1,1,0,1,0,0
0.02641275,105651,0,0,0,1,0,0
0.026413,105652,0,0,0,0,0,0
0.026702,106808,0,0,0,0,0,1
0.02700175,108007,0,0,0,0,0,0
0.02820175,112807,0,0,0,0,0,1
0.02850175,114007,0,0,0,0,0,0
0.03621975,144879,0,0,0,0,0,1
0.0365195,146078,0,0,0,0,0,0
0.0377175,150870,0,0,0,0,0,1
0.0380175,152070,0,0,0,0,0,0
0.0392155,156862,0,0,0,0,0,1
0.03951575,158063,0,0,0,0,0,0
0.0407035,162814,0,0,0,0,0,1
0.0410035,164014,0,0,0,0,0,0
0.04220125,168805,0,0,0,0,0,1
0.04250125,170005,0,0,0,0,0,0
0.04370175,174807,0,0,0,0,0,1
0.0440015,176006,0,0,0,0,0,0
0.044915,179660,1,1,1,0,0,0
0.04491525,179661,1,1,1,1,0,0
0.04520125,180805,1,1,1,1,0,1
0.0455015,182006,1,1,1,1,0,0
0.0464025,185610,1,1,0,1,0,0
0.0464125,185650,0,0,0,1,0,0
0.04641275,185651,0,0,0,0,0,0
0.046701,186804,0,0,0,0,0,1
0.047001,188004,0,0,0,0,0,0
0.048201,192804,0,0,0,0,0,1
0.048501,194004,0,0,0,0,0,0
0.056219,224876,0,0,0,0,0,1
0.05651875,226075,0,0,0,0,0,0
0.05771675,230867,0,0,0,0,0,1
0.05801675,232067,0,0,0,0,0,0
0.0592145,236858,0,0,0,0,0,1
0.05951475,238059,0,0,0,0,0,0
0.06070325,242813,0,0,0,0,0,1
0.06100325,244013,0,0,0,0,0,0
0.062201,248804,0,0,0,0,0,1
0.062501,250004,0,0,0,0,0,0
0.063701,254804,0,0,0,0,0,1
0.064001,256004,0,0,0,0,0,0
0.06491475,259659,1,1,1,0,0,0
0.064915,259660,1,1,1,1,0,0
0.0652005,260802,1,1,1,1,0,1
0.06550075,262003,1,1,1,1,0,0
0.06640175,265607,1,1,0,1,0,0
