metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15440,0.0107641969444048,0.0133899277296958,0.0141911412973457,0.0306165406312893
dispatch_to_commit_latency_s,15336,0.0203476596772312,0.0297258960903051,0.0305256624743322,0.0508577973607238
rx_to_commit_latency_s,15332,0.00961643561093695,0.0161769193805004,0.019921762069476,0.0202421764171952
commit_to_anchor_latency_s,15336,0.00617474179245647,0.0081597331285721,0.00816470167593408,0.00816607682875059
dispatch_to_anchor_latency_s,15804,0.0268627499999994,0.0364157499999962,0.0379804999999998,0.0590054999999996
anchor_to_ppm_latency_s,15432,0.00246800000000036,0.00445875000001195,0.01553625,0.0244847499999992
anchor_to_receiver_latency_s,15348,0.00953950000000248,0.0190945000000013,0.0199029999999993,0.0242459999999998
ppm_to_receiver_latency_s,15348,0.0072319999999948,0.0172297499999988,0.0191977750000035,0.0199882499999973
dispatch_to_ppm_latency_s,15432,0.0294587499999981,0.0393159249999995,0.0414701800000005,0.0634639999999997
dispatch_to_receiver_latency_s,15348,0.0449525000000079,0.0478227499999999,0.0478717550000005,0.0677682500000003
scheduled_to_ppm_latency_s,15432,0.0296313750000006,0.039468000000001,0.041663915,0.0636139999999994
scheduled_to_receiver_latency_s,15348,0.0451037499999956,0.0479479999999999,0.047987,0.0678882499999993
true_dispatch_to_ppm_latency_s,13754,0.0301343750000029,0.0394545000000036,0.0415528299999936,0.0634639999999997
true_scheduled_to_ppm_latency_s,13754,0.0303059999999995,0.0396272999999951,0.0417354199999997,0.0636139999999994
true_ppm_to_receiver_latency_s,13754,0.00831175000000073,0.0174462500000004,0.0192779299999998,0.0199882499999973
true_dispatch_to_receiver_latency_s,13754,0.0450212500000013,0.04782695,0.0478734999999997,0.0677682500000003
true_scheduled_to_receiver_latency_s,13754,0.0451554999999928,0.0479529999999997,0.0479880000000001,0.0678882499999993
true_chain_residual_s,13754,0,0,0,0
